
# Field: 1 x coord meters
# Field: 2 y coord meters
# Field: 3 bottom elevation of 2005 Sitewide Groundwater Model (meters-NGVD29 datum)
# Projection: State Plane
# Zone: 4602  -- Washington (South)
# Ellipsoid: GRS 1980/NAD83

567771.62	135866.59	61.68
567771.62	135949.92	62.47
567771.62	135616.59	57
567771.62	136033.27	63.01
567771.62	135533.27	54.8
567771.62	135449.92	52.36
567771.62	136116.59	63.35
567354.94	136199.92	62.39
567271.62	136199.92	61.85
567438.31	136199.92	62.74
567521.62	136199.92	62.96
567188.31	136199.92	61.07
567104.94	136199.92	60.05
567604.94	136199.92	63.13
567021.62	136199.92	58.79
567688.31	136199.92	63.33
567771.62	136199.92	63.52
566938.31	135783.27	49.13
566938.31	135699.92	47.78
566938.31	135866.59	50.64
566938.31	135949.92	52.26
566938.31	135616.59	46.56
566938.31	136033.27	53.91
566938.31	135533.27	45.45
566938.31	135449.92	44.38
566938.31	136116.59	55.57
566938.31	136199.92	57.27
567354.94	135366.59	44.58
567271.62	135366.59	44.11
567438.31	135366.59	45.24
567188.31	135366.59	43.82
567521.62	135366.59	46.1
567604.94	135366.59	47.15
567104.94	135366.59	43.63
567021.62	135366.59	43.51
567688.31	135366.59	48.39
566938.31	135366.59	43.34
567771.62	135366.59	49.75
567854.94	135783.27	61.07
567854.94	135866.59	62.03
567854.94	135699.92	59.84
567854.94	135616.59	58.31
567854.94	135949.92	62.74
567854.94	136033.27	63.25
567854.94	135533.27	56.46
567854.94	136116.59	63.57
567854.94	135449.92	54.04
567854.94	135366.59	51.18
567854.94	136199.92	63.71
567354.94	136283.27	62.58
567271.62	136283.27	62.2
567438.31	136283.27	62.89
567188.31	136283.27	61.75
567521.62	136283.27	63.12
567604.94	136283.27	63.3
567104.94	136283.27	61.08
567021.62	136283.27	60.13
567688.31	136283.27	63.48
566938.31	136283.27	58.7
567771.62	136283.27	63.64
567854.94	136283.27	63.8
566854.94	135783.27	47.6
566854.94	135866.59	48.97
566854.94	135699.92	46.59
566854.94	135616.59	45.72
566854.94	135949.92	50.57
566854.94	136033.27	52.28
566854.94	135533.27	44.94
566854.94	136116.59	53.97
566854.94	135449.92	44.07
566854.94	135366.59	43.12
566854.94	136199.92	55.57
566854.94	136283.27	56.92
567354.94	135283.27	43.58
567438.31	135283.27	44.04
567271.62	135283.27	43.22
567188.31	135283.27	42.93
567521.62	135283.27	44.67
567104.94	135283.27	42.71
567604.94	135283.27	45.44
567688.31	135283.27	46.3
567021.62	135283.27	42.55
566938.31	135283.27	42.37
567771.62	135283.27	47.28
566854.94	135283.27	42.16
567854.94	135283.27	48.38
567938.31	135783.27	61.64
567938.31	135866.59	62.43
567938.31	135699.92	60.7
567938.31	135949.92	63.04
567938.31	135616.59	59.46
567938.31	135533.27	57.86
567938.31	136033.27	63.48
567938.31	136116.59	63.76
567938.31	135449.92	55.52
567938.31	136199.92	63.86
567938.31	135366.59	52.6
567938.31	135283.27	49.63
567938.31	136283.27	63.91
567354.94	136366.59	62.51
567438.31	136366.59	62.85
567271.62	136366.59	62.23
567188.31	136366.59	62.06
567521.62	136366.59	63.14
567104.94	136366.59	61.7
567604.94	136366.59	63.38
567688.31	136366.59	63.58
567021.62	136366.59	61.08
566938.31	136366.59	59.76
567771.62	136366.59	63.74
566854.94	136366.59	57.97
567854.94	136366.59	63.87
567938.31	136366.59	63.94
566771.62	135783.27	46.16
566771.62	135866.59	47.42
566771.62	135699.92	45.45
566771.62	135949.92	49
566771.62	135616.59	44.9
566771.62	135533.27	44.43
566771.62	136033.27	50.7
566771.62	136116.59	52.35
566771.62	135449.92	43.73
566771.62	136199.92	53.78
566771.62	135366.59	42.82
566771.62	135283.27	41.87
566771.62	136283.27	55.01
566771.62	136366.59	56.01
567354.94	135199.92	42.81
567271.62	135199.92	42.52
567438.31	135199.92	43.11
567521.62	135199.92	43.52
567188.31	135199.92	42.2
567104.94	135199.92	41.93
567604.94	135199.92	44.01
567021.62	135199.92	41.69
567688.31	135199.92	44.51
567771.62	135199.92	45.12
566938.31	135199.92	41.46
566854.94	135199.92	41.22
567854.94	135199.92	45.87
566771.62	135199.92	40.93
567938.31	135199.92	46.89
568021.62	135783.27	62.27
568021.62	135699.92	61.51
568021.62	135866.59	62.89
568021.62	135949.92	63.37
568021.62	135616.59	60.43
568021.62	136033.27	63.72
568021.62	135533.27	58.99
568021.62	135449.92	56.78
568021.62	136116.59	63.92
568021.62	136199.92	63.97
568021.62	135366.59	53.96
568021.62	136283.27	63.97
568021.62	135283.27	51
568021.62	135199.92	48.17
568021.62	136366.59	63.95
567354.94	136449.92	62.29
567271.62	136449.92	61.98
567438.31	136449.92	62.72
567521.62	136449.92	63.12
567188.31	136449.92	61.83
567104.94	136449.92	61.56
567604.94	136449.92	63.46
567021.62	136449.92	61.08
567688.31	136449.92	63.71
567771.62	136449.92	63.88
566938.31	136449.92	59.94
566854.94	136449.92	58.35
567854.94	136449.92	64
566771.62	136449.92	56.6
567938.31	136449.92	64.04
568021.62	136449.92	64.01
566688.31	135783.27	44.98
566688.31	135699.92	44.48
566688.31	135866.59	46.11
566688.31	135949.92	47.62
566688.31	135616.59	44.14
566688.31	136033.27	49.23
566688.31	135533.27	43.87
566688.31	135449.92	43.29
566688.31	136116.59	50.76
566688.31	136199.92	52.03
566688.31	135366.59	42.43
566688.31	136283.27	53.14
566688.31	135283.27	41.52
566688.31	135199.92	40.59
566688.31	136366.59	54.13
566688.31	136449.92	54.89
567354.94	135116.59	42.08
567271.62	135116.59	41.82
567438.31	135116.59	42.33
567188.31	135116.59	41.5
567521.62	135116.59	42.61
567604.94	135116.59	42.93
567104.94	135116.59	41.2
567021.62	135116.59	40.91
567688.31	135116.59	43.26
566938.31	135116.59	40.65
567771.62	135116.59	43.68
567854.94	135116.59	44.23
566854.94	135116.59	40.39
566771.62	135116.59	40.11
567938.31	135116.59	45
566688.31	135116.59	39.79
568021.62	135116.59	46.01
568104.94	135783.27	62.82
568104.94	135866.59	63.34
568104.94	135699.92	62.19
568104.94	135616.59	61.25
568104.94	135949.92	63.73
568104.94	136033.27	64
568104.94	135533.27	59.94
568104.94	136116.59	64.13
568104.94	135449.92	57.88
568104.94	135366.59	55.19
568104.94	136199.92	64.11
568104.94	136283.27	64.05
568104.94	135283.27	52.32
568104.94	136366.59	63.97
568104.94	135199.92	49.49
568104.94	135116.59	47.12
568104.94	136449.92	63.96
567354.94	136533.27	62
567271.62	136533.27	61.53
567438.31	136533.27	62.55
567188.31	136533.27	61.21
567521.62	136533.27	63.1
567604.94	136533.27	63.57
567104.94	136533.27	60.82
567021.62	136533.27	60.31
567688.31	136533.27	63.88
566938.31	136533.27	59.4
567771.62	136533.27	64.09
567854.94	136533.27	64.19
566854.94	136533.27	58.19
566771.62	136533.27	56.83
567938.31	136533.27	64.21
566688.31	136533.27	55.45
568021.62	136533.27	64.14
568104.94	136533.27	64.04
566604.94	135783.27	44.3
566604.94	135866.59	45.26
566604.94	135699.92	43.83
566604.94	135616.59	43.5
566604.94	135949.92	46.53
566604.94	136033.27	47.91
566604.94	135533.27	43.22
566604.94	136116.59	49.26
566604.94	135449.92	42.69
566604.94	135366.59	41.92
566604.94	136199.92	50.44
566604.94	136283.27	51.55
566604.94	135283.27	41.08
566604.94	136366.59	52.59
566604.94	135199.92	40.2
566604.94	135116.59	39.41
566604.94	136449.92	53.47
566604.94	136533.27	54.19
567354.94	135033.27	41.47
567438.31	135033.27	41.69
567271.62	135033.27	41.21
567188.31	135033.27	40.88
567521.62	135033.27	41.89
567104.94	135033.27	40.54
567604.94	135033.27	42.1
567688.31	135033.27	42.32
567021.62	135033.27	40.2
566938.31	135033.27	39.9
567771.62	135033.27	42.62
566854.94	135033.27	39.63
567854.94	135033.27	43.03
567938.31	135033.27	43.57
566771.62	135033.27	39.35
566688.31	135033.27	39.02
568021.62	135033.27	44.25
566604.94	135033.27	38.63
568104.94	135033.27	45.07
568188.31	135783.27	63.33
568188.31	135866.59	63.8
568188.31	135699.92	62.77
568188.31	135949.92	64.13
568188.31	135616.59	61.91
568188.31	135533.27	60.7
568188.31	136033.27	64.32
568188.31	136116.59	64.38
568188.31	135449.92	58.78
568188.31	136199.92	64.3
568188.31	135366.59	56.27
568188.31	135283.27	53.56
568188.31	136283.27	64.16
568188.31	136366.59	64.01
568188.31	135199.92	50.8
568188.31	136449.92	63.91
568188.31	135116.59	48.29
568188.31	135033.27	46.01
568188.31	136533.27	63.9
567354.94	136616.59	61.79
567438.31	136616.59	62.5
567271.62	136616.59	61.15
567188.31	136616.59	60.62
567521.62	136616.59	63.18
567104.94	136616.59	60.08
567604.94	136616.59	63.77
567688.31	136616.59	64.12
567021.62	136616.59	59.5
566938.31	136616.59	58.77
567771.62	136616.59	64.34
566854.94	136616.59	57.91
567854.94	136616.59	64.44
567938.31	136616.59	64.44
566771.62	136616.59	56.94
566688.31	136616.59	55.9
568021.62	136616.59	64.35
566604.94	136616.59	54.82
568104.94	136616.59	64.21
568188.31	136616.59	64.01
566521.62	135783.27	43.79
566521.62	135866.59	44.59
566521.62	135699.92	43.3
566521.62	135949.92	45.6
566521.62	135616.59	42.91
566521.62	135533.27	42.55
566521.62	136033.27	46.72
566521.62	136116.59	47.87
566521.62	135449.92	42.02
566521.62	136199.92	48.99
566521.62	135366.59	41.33
566521.62	135283.27	40.56
566521.62	136283.27	50.1
566521.62	136366.59	51.19
566521.62	135199.92	39.75
566521.62	136449.92	52.15
566521.62	135116.59	38.97
566521.62	135033.27	38.17
566521.62	136533.27	52.97
566521.62	136616.59	53.72
567354.94	134949.92	40.97
567271.62	134949.92	40.7
567438.31	134949.92	41.17
567521.62	134949.92	41.32
567188.31	134949.92	40.35
567104.94	134949.92	39.96
567604.94	134949.92	41.47
567021.62	134949.92	39.55
567688.31	134949.92	41.63
567771.62	134949.92	41.84
566938.31	134949.92	39.22
566854.94	134949.92	38.92
567854.94	134949.92	42.13
566771.62	134949.92	38.61
567938.31	134949.92	42.45
568021.62	134949.92	42.81
566688.31	134949.92	38.26
566604.94	134949.92	37.84
568104.94	134949.92	43.32
566521.62	134949.92	37.36
568188.31	134949.92	43.98
568271.62	135783.27	63.8
568271.62	135699.92	63.23
568271.62	135866.59	64.24
568271.62	135949.92	64.54
568271.62	135616.59	62.38
568271.62	136033.27	64.68
568271.62	135533.27	61.2
568271.62	135449.92	59.41
568271.62	136116.59	64.68
568271.62	136199.92	64.55
568271.62	135366.59	57.08
568271.62	136283.27	64.35
568271.62	135283.27	54.54
568271.62	135199.92	51.89
568271.62	136366.59	64.12
568271.62	136449.92	63.89
568271.62	135116.59	49.36
568271.62	136533.27	63.7
568271.62	135033.27	46.99
568271.62	134949.92	44.82
568271.62	136616.59	63.69
567354.94	136699.92	61.82
567271.62	136699.92	61.02
567438.31	136699.92	62.65
567521.62	136699.92	63.43
567188.31	136699.92	60.29
567104.94	136699.92	59.58
567604.94	136699.92	64.09
567021.62	136699.92	58.9
567688.31	136699.92	64.47
567771.62	136699.92	64.69
566938.31	136699.92	58.3
566854.94	136699.92	57.7
567854.94	136699.92	64.78
566771.62	136699.92	57.05
567938.31	136699.92	64.78
568021.62	136699.92	64.68
566688.31	136699.92	56.3
566604.94	136699.92	55.39
568104.94	136699.92	64.52
566521.62	136699.92	54.41
568188.31	136699.92	64.3
568271.62	136699.92	63.92
566438.31	135783.27	43.38
566438.31	135699.92	42.85
566438.31	135866.59	44.03
566438.31	135949.92	44.8
566438.31	135616.59	42.35
566438.31	136033.27	45.66
566438.31	135533.27	41.88
566438.31	135449.92	41.32
566438.31	136116.59	46.61
566438.31	136199.92	47.68
566438.31	135366.59	40.69
566438.31	136283.27	48.77
566438.31	135283.27	39.98
566438.31	135199.92	39.22
566438.31	136366.59	49.88
566438.31	136449.92	50.88
566438.31	135116.59	38.45
566438.31	136533.27	51.76
566438.31	135033.27	37.65
566438.31	134949.92	36.82
566438.31	136616.59	52.59
566438.31	136699.92	53.37
567354.94	134866.59	40.64
567271.62	134866.59	40.38
567438.31	134866.59	40.79
567188.31	134866.59	39.99
567521.62	134866.59	40.88
567604.94	134866.59	40.95
567104.94	134866.59	39.53
567021.62	134866.59	39.04
567688.31	134866.59	41.03
566938.31	134866.59	38.63
567771.62	134866.59	41.16
567854.94	134866.59	41.32
566854.94	134866.59	38.27
566771.62	134866.59	37.91
567938.31	134866.59	41.48
566688.31	134866.59	37.51
568021.62	134866.59	41.63
568104.94	134866.59	41.93
566604.94	134866.59	37.05
566521.62	134866.59	36.54
568188.31	134866.59	42.38
566438.31	134866.59	35.96
568271.62	134866.59	43.07
568354.94	135783.27	64.26
568354.94	135866.59	64.7
568354.94	135699.92	63.63
568354.94	135616.59	62.75
568354.94	135949.92	64.97
568354.94	136033.27	65.06
568354.94	135533.27	61.57
568354.94	136116.59	65.02
568354.94	135449.92	59.89
568354.94	135366.59	57.75
568354.94	136199.92	64.86
568354.94	136283.27	64.62
568354.94	135283.27	55.39
568354.94	136366.59	64.32
568354.94	135199.92	52.9
568354.94	135116.59	50.42
568354.94	136449.92	63.95
568354.94	136533.27	63.59
568354.94	135033.27	48.04
568354.94	136616.59	63.43
568354.94	134949.92	45.8
568354.94	134866.59	43.96
568354.94	136699.92	63.58
567354.94	136783.27	62.38
567271.62	136783.27	61.53
567438.31	136783.27	63.23
567188.31	136783.27	60.71
567521.62	136783.27	64
567604.94	136783.27	64.64
567104.94	136783.27	59.94
567021.62	136783.27	59.23
567688.31	136783.27	65.01
566938.31	136783.27	58.61
567771.62	136783.27	65.23
567854.94	136783.27	65.32
566854.94	136783.27	58.04
566771.62	136783.27	57.44
567938.31	136783.27	65.31
566688.31	136783.27	56.77
568021.62	136783.27	65.22
568104.94	136783.27	65.08
566604.94	136783.27	55.96
566521.62	136783.27	55.06
568188.31	136783.27	64.88
566438.31	136783.27	54.09
568271.62	136783.27	64.57
568354.94	136783.27	64.33
566354.94	135783.27	42.86
566354.94	135866.59	43.42
566354.94	135699.92	42.34
566354.94	135616.59	41.82
566354.94	135949.92	44.04
566354.94	136033.27	44.74
566354.94	135533.27	41.3
566354.94	136116.59	45.56
566354.94	135449.92	40.72
566354.94	135366.59	40.09
566354.94	136199.92	46.54
566354.94	136283.27	47.6
566354.94	135283.27	39.41
566354.94	136366.59	48.69
566354.94	135199.92	38.67
566354.94	135116.59	37.9
566354.94	136449.92	49.7
566354.94	136533.27	50.64
566354.94	135033.27	37.08
566354.94	136616.59	51.53
566354.94	134949.92	36.22
566354.94	134866.59	35.33
566354.94	136699.92	52.37
566354.94	136783.27	53.16
567354.94	134783.27	40.5
567438.31	134783.27	40.56
567271.62	134783.27	40.26
567188.31	134783.27	39.8
567521.62	134783.27	40.54
567104.94	134783.27	39.25
567604.94	134783.27	40.49
567688.31	134783.27	40.5
567021.62	134783.27	38.65
566938.31	134783.27	38.14
567771.62	134783.27	40.52
566854.94	134783.27	37.69
567854.94	134783.27	40.57
567938.31	134783.27	40.62
566771.62	134783.27	37.24
566688.31	134783.27	36.78
568021.62	134783.27	40.7
566604.94	134783.27	36.26
568104.94	134783.27	40.9
568188.31	134783.27	41.24
566521.62	134783.27	35.7
566438.31	134783.27	35.09
568271.62	134783.27	41.81
566354.94	134783.27	34.41
568354.94	134783.27	42.56
568438.31	135783.27	64.71
568438.31	135866.59	65.16
568438.31	135699.92	64.03
568438.31	135949.92	65.42
568438.31	135616.59	63.09
568438.31	135533.27	61.89
568438.31	136033.27	65.49
568438.31	136116.59	65.42
568438.31	135449.92	60.3
568438.31	136199.92	65.23
568438.31	135366.59	58.36
568438.31	135283.27	56.22
568438.31	136283.27	64.97
568438.31	136366.59	64.63
568438.31	135199.92	53.92
568438.31	136449.92	64.17
568438.31	135116.59	51.53
568438.31	135033.27	49.17
568438.31	136533.27	63.66
568438.31	136616.59	63.37
568438.31	134949.92	46.92
568438.31	136699.92	63.45
568438.31	134866.59	44.99
568438.31	134783.27	43.46
568438.31	136783.27	64.29
567354.94	136866.59	63.26
567438.31	136866.59	64.06
567271.62	136866.59	62.41
567188.31	136866.59	61.55
567521.62	136866.59	64.77
567104.94	136866.59	60.74
567604.94	136866.59	65.35
567688.31	136866.59	65.7
567021.62	136866.59	59.98
566938.31	136866.59	59.29
567771.62	136866.59	65.91
566854.94	136866.59	58.62
567854.94	136866.59	65.99
567938.31	136866.59	65.99
566771.62	136866.59	57.97
566688.31	136866.59	57.27
568021.62	136866.59	65.91
566604.94	136866.59	56.5
568104.94	136866.59	65.8
568188.31	136866.59	65.66
566521.62	136866.59	55.67
566438.31	136866.59	54.77
568271.62	136866.59	65.49
566354.94	136866.59	53.9
568354.94	136866.59	65.41
568438.31	136866.59	65.52
566271.62	135783.27	42.23
566271.62	135866.59	42.74
566271.62	135699.92	41.76
566271.62	135949.92	43.3
566271.62	135616.59	41.29
566271.62	135533.27	40.79
566271.62	136033.27	43.93
566271.62	136116.59	44.68
566271.62	135449.92	40.21
566271.62	136199.92	45.58
566271.62	135366.59	39.55
566271.62	135283.27	38.84
566271.62	136283.27	46.57
566271.62	136366.59	47.61
566271.62	135199.92	38.09
566271.62	136449.92	48.62
566271.62	135116.59	37.3
566271.62	135033.27	36.45
566271.62	136533.27	49.58
566271.62	136616.59	50.52
566271.62	134949.92	35.56
566271.62	136699.92	51.42
566271.62	134866.59	34.64
566271.62	134783.27	33.67
566271.62	136783.27	52.26
566271.62	136866.59	53.06
567354.94	134699.92	40.33
567271.62	134699.92	40.11
567438.31	134699.92	40.32
567521.62	134699.92	40.21
567188.31	134699.92	39.58
567104.94	134699.92	38.95
567604.94	134699.92	40.07
567021.62	134699.92	38.24
567688.31	134699.92	40
567771.62	134699.92	39.95
566938.31	134699.92	37.64
566854.94	134699.92	37.1
567854.94	134699.92	39.91
566771.62	134699.92	36.56
567938.31	134699.92	39.9
568021.62	134699.92	39.94
566688.31	134699.92	36.02
566604.94	134699.92	35.45
568104.94	134699.92	40.08
566521.62	134699.92	34.84
568188.31	134699.92	40.34
568271.62	134699.92	40.8
566438.31	134699.92	34.18
566354.94	134699.92	33.45
568354.94	134699.92	41.4
566271.62	134699.92	32.67
568438.31	134699.92	42.15
568521.62	135783.27	65.21
568521.62	135699.92	64.5
568521.62	135866.59	65.67
568521.62	135949.92	65.91
568521.62	135616.59	63.55
568521.62	136033.27	65.97
568521.62	135533.27	62.35
568521.62	135449.92	60.85
568521.62	136116.59	65.89
568521.62	136199.92	65.7
568521.62	135366.59	59.08
568521.62	136283.27	65.43
568521.62	135283.27	57.12
568521.62	135199.92	54.99
568521.62	136366.59	65.1
568521.62	136449.92	64.62
568521.62	135116.59	52.71
568521.62	136533.27	64.08
568521.62	135033.27	50.4
568521.62	134949.92	48.15
568521.62	136616.59	63.76
568521.62	136699.92	63.83
568521.62	134866.59	46.15
568521.62	136783.27	64.72
568521.62	134783.27	44.46
568521.62	134699.92	42.98
568521.62	136866.59	66
567354.94	136949.92	64.38
567271.62	136949.92	63.58
567438.31	136949.92	65.09
567521.62	136949.92	65.71
567188.31	136949.92	62.7
567104.94	136949.92	61.83
567604.94	136949.92	66.2
567021.62	136949.92	60.99
567688.31	136949.92	66.51
567771.62	136949.92	66.7
566938.31	136949.92	60.17
566854.94	136949.92	59.36
567854.94	136949.92	66.76
566771.62	136949.92	58.57
567938.31	136949.92	66.76
568021.62	136949.92	66.72
566688.31	136949.92	57.79
566604.94	136949.92	57.01
568104.94	136949.92	66.65
566521.62	136949.92	56.22
568188.31	136949.92	66.6
568271.62	136949.92	66.6
566438.31	136949.92	55.39
566354.94	136949.92	54.6
568354.94	136949.92	66.71
566271.62	136949.92	53.83
568438.31	136949.92	66.99
568521.62	136949.92	67.52
566188.31	135783.27	41.54
566188.31	135699.92	41.12
566188.31	135866.59	42.02
566188.31	135949.92	42.55
566188.31	135616.59	40.69
566188.31	136033.27	43.14
566188.31	135533.27	40.22
566188.31	135449.92	39.64
566188.31	136116.59	43.84
566188.31	136199.92	44.67
566188.31	135366.59	38.97
566188.31	136283.27	45.59
566188.31	135283.27	38.24
566188.31	135199.92	37.46
566188.31	136366.59	46.58
566188.31	136449.92	47.57
566188.31	135116.59	36.64
566188.31	136533.27	48.55
566188.31	135033.27	35.76
566188.31	134949.92	34.84
566188.31	136616.59	49.51
566188.31	136699.92	50.46
566188.31	134866.59	33.87
566188.31	136783.27	51.34
566188.31	134783.27	32.85
566188.31	134699.92	31.8
566188.31	136866.59	52.2
566188.31	136949.92	53.03
567354.94	134616.59	40.09
567271.62	134616.59	39.86
567438.31	134616.59	40.04
567188.31	134616.59	39.28
567521.62	134616.59	39.87
567604.94	134616.59	39.66
567104.94	134616.59	38.57
567021.62	134616.59	37.79
567688.31	134616.59	39.53
566938.31	134616.59	37.11
567771.62	134616.59	39.44
567854.94	134616.59	39.34
566854.94	134616.59	36.48
566771.62	134616.59	35.86
567938.31	134616.59	39.3
566688.31	134616.59	35.23
568021.62	134616.59	39.31
568104.94	134616.59	39.42
566604.94	134616.59	34.6
566521.62	134616.59	33.93
568188.31	134616.59	39.64
566438.31	134616.59	33.23
568271.62	134616.59	39.98
568354.94	134616.59	40.44
566354.94	134616.59	32.46
566271.62	134616.59	31.63
568438.31	134616.59	41.04
566188.31	134616.59	30.71
568521.62	134616.59	41.68
568604.94	135783.27	65.8
568604.94	135866.59	66.24
568604.94	135699.92	65.12
568604.94	135616.59	64.21
568604.94	135949.92	66.48
568604.94	136033.27	66.54
568604.94	135533.27	63.08
568604.94	136116.59	66.47
568604.94	135449.92	61.67
568604.94	135366.59	60
568604.94	136199.92	66.3
568604.94	136283.27	66.06
568604.94	135283.27	58.17
568604.94	136366.59	65.76
568604.94	135199.92	56.17
568604.94	135116.59	53.99
568604.94	136449.92	65.38
568604.94	136533.27	64.98
568604.94	135033.27	51.74
568604.94	136616.59	64.79
568604.94	134949.92	49.49
568604.94	134866.59	47.41
568604.94	136699.92	64.95
568604.94	136783.27	65.78
568604.94	134783.27	45.54
568604.94	136866.59	66.96
568604.94	134699.92	43.84
568604.94	134616.59	42.32
568604.94	136949.92	68.37
567354.94	137033.27	65.66
567271.62	137033.27	64.9
567438.31	137033.27	66.3
567188.31	137033.27	64
567521.62	137033.27	66.84
567604.94	137033.27	67.26
567104.94	137033.27	63.08
567021.62	137033.27	62.14
567688.31	137033.27	67.52
566938.31	137033.27	61.16
567771.62	137033.27	67.67
567854.94	137033.27	67.71
566854.94	137033.27	60.17
566771.62	137033.27	59.22
567938.31	137033.27	67.71
566688.31	137033.27	58.33
568021.62	137033.27	67.68
568104.94	137033.27	67.66
566604.94	137033.27	57.54
566521.62	137033.27	56.78
568188.31	137033.27	67.68
566438.31	137033.27	56.04
568271.62	137033.27	67.82
568354.94	137033.27	68.07
566354.94	137033.27	55.33
566271.62	137033.27	54.62
568438.31	137033.27	68.46
566188.31	137033.27	53.87
568521.62	137033.27	69.03
568604.94	137033.27	69.82
566104.94	135783.27	40.78
566104.94	135866.59	41.24
566104.94	135699.92	40.4
566104.94	135616.59	40.01
566104.94	135949.92	41.76
566104.94	136033.27	42.33
566104.94	135533.27	39.57
566104.94	136116.59	43
566104.94	135449.92	39.01
566104.94	135366.59	38.32
566104.94	136199.92	43.77
566104.94	136283.27	44.63
566104.94	135283.27	37.57
566104.94	136366.59	45.57
566104.94	135199.92	36.77
566104.94	135116.59	35.92
566104.94	136449.92	46.53
566104.94	136533.27	47.52
566104.94	135033.27	35.01
566104.94	136616.59	48.51
566104.94	134949.92	34.05
566104.94	134866.59	33.04
566104.94	136699.92	49.48
566104.94	136783.27	50.42
566104.94	134783.27	31.97
566104.94	136866.59	51.32
566104.94	134699.92	30.85
566104.94	134616.59	29.7
566104.94	136949.92	52.19
566104.94	137033.27	53.08
567354.94	134533.27	39.53
567438.31	134533.27	39.55
567271.62	134533.27	39.26
567188.31	134533.27	38.67
567521.62	134533.27	39.45
567104.94	134533.27	37.96
567604.94	134533.27	39.27
567688.31	134533.27	39.11
567021.62	134533.27	37.16
566938.31	134533.27	36.43
567771.62	134533.27	38.96
566854.94	134533.27	35.75
567854.94	134533.27	38.81
567938.31	134533.27	38.72
566771.62	134533.27	35.07
566688.31	134533.27	34.38
568021.62	134533.27	38.7
566604.94	134533.27	33.7
568104.94	134533.27	38.76
568188.31	134533.27	38.91
566521.62	134533.27	32.98
566438.31	134533.27	32.24
568271.62	134533.27	39.17
566354.94	134533.27	31.45
568354.94	134533.27	39.53
568438.31	134533.27	39.99
566271.62	134533.27	30.6
566188.31	134533.27	29.65
568521.62	134533.27	40.5
566104.94	134533.27	28.59
568604.94	134533.27	41.02
568688.31	135783.27	66.43
568688.31	135866.59	66.85
568688.31	135699.92	65.79
568688.31	135949.92	67.08
568688.31	135616.59	64.95
568688.31	135533.27	63.89
568688.31	136033.27	67.15
568688.31	136116.59	67.1
568688.31	135449.92	62.58
568688.31	136199.92	66.96
568688.31	135366.59	61.02
568688.31	135283.27	59.29
568688.31	136283.27	66.77
568688.31	136366.59	66.55
568688.31	135199.92	57.4
568688.31	136449.92	66.3
568688.31	135116.59	55.31
568688.31	135033.27	53.13
568688.31	136533.27	66.09
568688.31	136616.59	66.07
568688.31	134949.92	50.9
568688.31	136699.92	66.33
568688.31	134866.59	48.75
