592443.32	134027.18	107.882
592274.63	134164.87	107.887
592109.19	134295.47	107.892
591933.94	134418.74	107.897
591748.31	134562.93	107.902
591531.95	134692.64	107.907
591351.76	134836.83	107.912
591297.44	134968.1	107.914
591250.37	135101.2	107.921
591201.5	135234.28	107.928
591151.81	135365.96	107.936
591082.19	135495.79	107.943
591016.18	135627.46	107.95
590920.38	135761.56	107.959
590824.56	135897.47	107.971
590728.75	136035.19	107.984
590620.87	136160.15	107.996
590509.44	136288.72	108.008
590390.69	136417.29	108.019
590268.25	136574.04	108.032
590171.12	136745.27	108.045
590095.76	136913.79	108.061
589962.18	137011.14	108.08
589804.43	137116.79	108.098
589648.71	137234.28	108.117
589516.91	137337.77	108.132
589377.31	137431.45	108.145
589236.85	137516.26	108.159
589069.15	137625.83	108.182
588892.35	137724.24	108.207
588719.7	137818.74	108.233
588534.71	137907.25	108.268
588362.54	138006.06	108.311
588180.12	138102.3	108.353
588056.5	138213.5	108.398
587926.53	138323.94	108.445
587791.37	138416.94	108.492
587636.8	138545.78	108.548
587478.05	138670.43	108.606
587312.59	138775.34	108.668
587142.45	138869.75	108.719
586989.52	138973.99	108.772
586860.33	139084.07	108.815
586756.18	139178.26	108.846
586668.45	139271.51	108.876
586568.74	139352.09	108.907
586417.12	139488.72	108.953
586278.12	139634.4	108.993
586126.49	139761.96	109.023
585990.87	139875.26	109.049
585833.43	139986.74	109.075
585679.68	140101.85	109.099
585582.68	140255.23	109.121
585453.13	140361.52	109.138
585354.31	140489.55	109.155
585273.49	140594.05	109.169
585172.73	140691.31	109.183
585061.11	140777.69	109.196
584952.61	140920.12	109.208
584874.92	141055.31	109.22
584768.23	141195.92	109.234
584657.05	141337.35	109.246
584524.16	141469.72	109.28
584387.6	141612.97	109.32
584242.8	141803.05	109.367
584152.31	141996.75	109.415
584063.68	142221.26	109.469
583958.75	142369.67	109.497
583862.29	142524.99	109.527
583802.77	142628.87	109.561
583720.28	142769.19	109.61
583631.98	142920.94	109.661
583554.24	143076.72	109.71
583448.74	143356.31	109.829
583361.44	143617.78	109.949
583274.06	143964.42	110.056
583245	144114.97	110.103
583215.87	144231.09	110.146
583176.38	144355.02	110.189
583121.19	144484.07	110.231
583064.69	144613.67	110.278
583000.87	144750.53	110.322
582920.25	144960.71	110.422
582872.19	145149.15	110.545
582826.47	145310.86	110.636
582807.47	145411.58	110.69
582792.65	145502.56	110.752
582736.45	145616.29	110.841
582645.08	145773.11	110.934
582476.21	145906.96	111.027
582325.39	146038.98	111.117
582219.53	146201.99	111.202
582135.47	146381.3	111.287
582189.07	146544.31	111.372
582241.53	146707.23	111.541
582272.22	146917.28	111.76
582279.37	147377.4	111.786
581978.25	147513.23	111.918
581762.31	147627.32	112.09
581524.62	147708.79	112.278
581398.13	147821.42	112.416
581271.68	147941.32	112.547
581134.11	148036.76	112.605
580956.97	148169.56	112.676
580797.81	148287.54	112.747
580614.18	148401.62	112.777
580478.24	148517.61	112.799
580346.44	148624.92	112.823
580198.45	148750.05	112.844
580080.2	148869.32	112.861
579943.12	148991.24	112.878
579771.62	149116.59	112.893
579633.57	149409.69	112.91
579472.01	149807.89	112.918
579323.08	150229.65	112.92
579309.01	150418.79	112.954
579273.19	150549.93	112.999
579221.07	150715.51	113.042
579185.95	150841.3	113.088
579183.43	150907.28	113.133
579208.1	150971.45	113.188
579200.09	151028.04	113.288
579110.54	151169.8	113.413
578948.49	151463.79	113.56
578824.88	151703.69	113.656
578719.31	151916.4	113.74
578619.25	152121.87	113.826
578582.38	152227.27	113.869
578538.32	152354.4	113.914
578485.69	152452.63	113.958
578375.06	152592.37	114.03
578263.13	152712.26	114.103
578147.63	152835.77	114.204
578056.06	152976.48	114.307
577953.69	153109.95	114.392
577844.56	153239.29	114.47
577690.8	153368.74	114.565
577539.75	153476.26	114.658
577401.25	153588.15	114.734
577246.6	153695.45	114.809
577080.02	153838.79	114.874
576938.42	153958.17	114.919
576768.55	154055.56	114.964
576594.14	154164.76	115.008
576432.08	154257.28	115.038
576291.01	154294.31	115.087
576088.39	154344.05	115.138
575827.72	154431.83	115.22
575526.05	154512.08	115.318
575407.46	154550.65	115.431
575332.3	154567.48	115.607
575239.09	154574.21	115.803
574765.25	154551.95	116.057
574510.75	154335.78	116.206
574410.76	154200.71	116.219
574328.89	154067.44	116.224
574270.48	153921.01	116.229
574234.66	153749.65	116.238
574206.33	153577.05	116.254
574147.31	153408.75	116.269
574111.62	153227.59	116.285
574085	153053.69	116.295
574004.45	152908.62	116.298
573901.24	152755.87	116.301
573743.01	152620.39	116.306
573579.15	152478.43	116.373
573374.44	152320.58	116.453
573223.5	152174.8	116.533
573050.88	152030.85	116.627
572922.88	151920.67	116.701
572802.06	151808.67	116.776
572679.89	151689.03	116.851
572551.68	151541.1	116.907
572432.68	151400.98	116.955
572314.49	151264.29	117.004
572215.13	151156.79	117.044
572109.06	151017.34	117.083
572010.3	150881.78	117.113
571890.19	150729.34	117.149
571782.25	150562.22	117.186
571684.56	150383.72	117.211
571606.19	150272.89	117.225
571524.25	150154.81	117.238
571449.5	150045.8	117.252
571305.82	149907.59	117.268
571175.57	149737.19	117.283
571069.77	149578.93	117.298
570970.32	149437.66	117.311
570883.88	149302.37	117.323
570769.35	149169.89	117.336
570631.67	149025.27	117.354
570486.27	148869.27	117.371
570355.48	148705.56	117.386
570238.76	148583.1	117.396
570128.92	148446.48	117.406
570011.74	148338.12	117.416
569881.42	148231.79	117.426
569759.89	148116.79	117.437
569632.45	148007.68	117.453
569519.02	147892.29	117.468
569394.97	147750.93	117.486
569271.61	147587.89	117.506
569157.47	147484.22	117.525
569035.18	147388.47	117.543
568929.29	147258	117.562
568799.04	147140.11	117.578
568679.64	147026.14	117.592
568562.61	146903.57	117.607
568380.85	146796.33	117.626
568187.53	146681.64	117.637
567992.47	146573.87	117.641
567897.33	146475.97	117.643
567811.79	146375.46	117.652
567700.78	146297.27	117.688
567522.74	146196.18	117.747
567350.64	146094.82	117.823
567165.07	146009.22	117.913
566971.5	145951.35	118.004
566777.94	145877.68	118.095
566563.93	145789.96	118.189
566418.92	145736.3	118.252
566293.85	145688.71	118.314
566164.44	145640.59	118.439
565936.81	145567.47	118.66
565713.57	145513.73	118.804
565487.49	145453.01	118.877
565295.21	145414.85	118.934
565036.68	145310.48	118.993
564784.11	145286.27	119.047
564519.61	145312.27	119.103
564288.45	145366.97	119.151
564071.84	145426.05	119.184
563836.13	145533.68	119.202
563603.81	145590.08	119.219
563372.5	145729.29	119.237
562967.69	145928.47	119.301
562558.87	146086.58	119.37
561715.28	146247.38	119.503
561048.95	146267.49	119.614
560222.72	146134.68	119.931
559576.14	145949.06	120.17
559064.38	145681.4	120.32
558734.79	145445.31	120.421
558035.56	145009.84	120.623
557292.81	144651.41	120.754
