1944 initial head conditions state plane coordinates meters

Xcoord         Ycoord      Z_m_ngvd29
567521.6      136199.9      145.383
567188.3      136199.9      146.354
567104.9      136199.9      146.543
567604.9      136199.9      145.104
567021.6      136199.9      146.713
567688.3      136199.9      144.821
567771.6      136199.9      144.537
566938.3      135783.3      148.18
566938.3      135699.9      148.383
566938.3      135866.6      147.948
566938.3      135949.9      147.709
566938.3      135616.6      148.565
566938.3      136033.3      147.425
566938.3      135533.3      148.715
566938.3      135449.9      148.829
566938.3      136116.6      147.143
566938.3      136199.9      146.868
567354.9      135366.6      147.285
567271.6      135366.6      147.647
567438.3      135366.6      146.918
567188.3      135366.6      148
567521.6      135366.6      146.554
567604.9      135366.6      146.19
567104.9      135366.6      148.334
567021.6      135366.6      148.651
567688.3      135366.6      145.828
566938.3      135366.6      148.918
567771.6      135366.6      145.466
567854.9      135783.3      144.845
567854.9      135866.6      144.743
567854.9      135699.9      144.927
567854.9      135616.6      144.998
567854.9      135949.9      144.637
567854.9      136033.3      144.512
567854.9      135533.3      145.05
567854.9      136116.6      144.386
567854.9      135449.9      145.084
567854.9      135366.6      145.106
567854.9      136199.9      144.251
567354.9      136283.3      145.741
567271.6      136283.3      145.973
567438.3      136283.3      145.491
567188.3      136283.3      146.17
567521.6      136283.3      145.212
567604.9      136283.3      144.928
567104.9      136283.3      146.339
567021.6      136283.3      146.483
567688.3      136283.3      144.656
566938.3      136283.3      146.616
567771.6      136283.3      144.384
567854.9      136283.3      144.114
566854.9      135783.3      148.382
566854.9      135866.6      148.146
566854.9      135699.9      148.597
566854.9      135616.6      148.791
566854.9      135949.9      147.905
566854.9      136033.3      147.603
566854.9      135533.3      148.955
566854.9      136116.6      147.304
566854.9      135449.9      149.075
566854.9      135366.6      149.167
566854.9      136199.9      147.016
566854.9      136283.3      146.747
567354.9      135283.3      147.297
567438.3      135283.3      146.926
567271.6      135283.3      147.666
567188.3      135283.3      148.032
567521.6      135283.3      146.558
567104.9      135283.3      148.376
567604.9      135283.3      146.192
567688.3      135283.3      145.827
567021.6      135283.3      148.703
566938.3      135283.3      148.972
567771.6      135283.3      145.465
566854.9      135283.3      149.222
567854.9      135283.3      145.105
567938.3      135783.3      144.499
567938.3      135866.6      144.405
567938.3      135699.9      144.576
567938.3      135949.9      144.307
567938.3      135616.6      144.642
567938.3      135533.3      144.692
567938.3      136033.3      144.193
567938.3      136116.6      144.077
567938.3      135449.9      144.725
567938.3      136199.9      143.955
567938.3      135366.6      144.746
567938.3      135283.3      144.747
567938.3      136283.3      143.833
567354.9      136366.6      145.6
567438.3      136366.6      145.338
567271.6      136366.6      145.838
567188.3      136366.6      146.029
567521.6      136366.6      145.041
567104.9      136366.6      146.179
567604.9      136366.6      144.742
567688.3      136366.6      144.483
567021.6      136366.6      146.294
566938.3      136366.6      146.4
567771.6      136366.6      144.226
566854.9      136366.6      146.505
567854.9      136366.6      143.974
567938.3      136366.6      143.71
566771.6      135783.3      148.499
566771.6      135866.6      148.254
566771.6      135699.9      148.725
566771.6      135949.9      148.003
566771.6      135616.6      148.934
566771.6      135533.3      149.119
566771.6      136033.3      147.71
566771.6      136116.6      147.42
566771.6      135449.9      149.24
566771.6      136199.9      147.135
566771.6      135366.6      149.319
566771.6      135283.3      149.37
566771.6      136283.3      146.864
566771.6      136366.6      146.611
567354.9      135199.9      147.301
567271.6      135199.9      147.677
567438.3      135199.9      146.925
567521.6      135199.9      146.556
567188.3      135199.9      148.055
567104.9      135199.9      148.411
567604.9      135199.9      146.187
567021.6      135199.9      148.747
567688.3      135199.9      145.821
567771.6      135199.9      145.457
566938.3      135199.9      149.019
566854.9      135199.9      149.269
567854.9      135199.9      145.098
566771.6      135199.9      149.414
567938.3      135199.9      144.743
568021.6      135783.3      144.149
568021.6      135699.9      144.222
568021.6      135866.6      144.061
568021.6      135949.9      143.97
568021.6      135616.6      144.284
568021.6      136033.3      143.866
568021.6      135533.3      144.332
568021.6      135449.9      144.365
568021.6      136116.6      143.76
568021.6      136199.9      143.65
568021.6      135366.6      144.388
568021.6      136283.3      143.541
568021.6      135283.3      144.392
568021.6      135199.9      144.392
568021.6      136366.6      143.432
567354.9      136449.9      145.505
567271.6      136449.9      145.788
567438.3      136449.9      145.173
567521.6      136449.9      144.854
567188.3      136449.9      145.976
567104.9      136449.9      146.093
567604.9      136449.9      144.542
567021.6      136449.9      146.148
567688.3      136449.9      144.305
567771.6      136449.9      144.069
566938.3      136449.9      146.227
566854.9      136449.9      146.314
567854.9      136449.9      143.838
566771.6      136449.9      146.394
567938.3      136449.9      143.591
568021.6      136449.9      143.328
566688.3      135783.3      148.599
566688.3      135699.9      148.832
566688.3      135866.6      148.345
566688.3      135949.9      148.086
566688.3      135616.6      149.053
566688.3      136033.3      147.805
566688.3      135533.3      149.255
566688.3      135449.9      149.377
566688.3      136116.6      147.525
566688.3      136199.9      147.247
566688.3      135366.6      149.447
566688.3      136283.3      146.976
566688.3      135283.3      149.495
566688.3      135199.9      149.538
566688.3      136366.6      146.717
566688.3      136449.9      146.478
567354.9      135116.6      147.281
567271.6      135116.6      147.662
567438.3      135116.6      146.91
567188.3      135116.6      148.065
567521.6      135116.6      146.536
567604.9      135116.6      146.163
567104.9      135116.6      148.436
567021.6      135116.6      148.779
567688.3      135116.6      145.793
566938.3      135116.6      149.052
567771.6      135116.6      145.426
567854.9      135116.6      145.069
566854.9      135116.6      149.3
566771.6      135116.6      149.443
567938.3      135116.6      144.717
566688.3      135116.6      149.565
568021.6      135116.6      144.373
568104.9      135783.3      143.792
568104.9      135866.6      143.709
568104.9      135699.9      143.862
568104.9      135616.6      143.923
568104.9      135949.9      143.623
568104.9      136033.3      143.525
568104.9      135533.3      143.972
568104.9      136116.6      143.428
568104.9      135449.9      144.006
568104.9      135366.6      144.031
568104.9      136199.9      143.327
568104.9      136283.3      143.227
568104.9      135283.3      144.041
568104.9      136366.6      143.128
568104.9      135199.9      144.046
568104.9      135116.6      144.034
568104.9      136449.9      143.031
567354.9      136533.3      145.44
567271.6      136533.3      145.795
567438.3      136533.3      145
567188.3      136533.3      145.982
567521.6      136533.3      144.654
567604.9      136533.3      144.332
567104.9      136533.3      146.056
567021.6      136533.3      146.032
567688.3      136533.3      144.123
566938.3      136533.3      146.082
567771.6      136533.3      143.914
567854.9      136533.3      143.703
566854.9      136533.3      146.158
566771.6      136533.3      146.2
567938.3      136533.3      143.474
566688.3      136533.3      146.251
568021.6      136533.3      143.226
568104.9      136533.3      142.936
566604.9      135783.3      148.625
566604.9      135866.6      148.377
566604.9      135699.9      148.851
566604.9      135616.6      149.061
566604.9      135949.9      148.124
566604.9      136033.3      147.855
566604.9      135533.3      149.245
566604.9      136116.6      147.586
566604.9      135449.9      149.372
566604.9      135366.6      149.461
566604.9      136199.9      147.322
566604.9      136283.3      147.067
566604.9      135283.3      149.518
566604.9      136366.6      146.826
566604.9      135199.9      149.568
566604.9      135116.6      149.597
566604.9      136449.9      146.594
566604.9      136533.3      146.367
567354.9      135033.3      147.27
567438.3      135033.3      146.896
567271.6      135033.3      147.66
567188.3      135033.3      148.081
567521.6      135033.3      146.516
567104.9      135033.3      148.463
567604.9      135033.3      146.135
567688.3      135033.3      145.76
567021.6      135033.3      148.812
566938.3      135033.3      149.084
567771.6      135033.3      145.391
566854.9      135033.3      149.329
567854.9      135033.3      145.036
567938.3      135033.3      144.688
566771.6      135033.3      149.469
566688.3      135033.3      149.589
568021.6      135033.3      144.349
566604.9      135033.3      149.621
568104.9      135033.3      144.018
568188.3      135783.3      143.432
568188.3      135866.6      143.352
568188.3      135699.9      143.5
568188.3      135949.9      143.27
568188.3      135616.6      143.561
568188.3      135533.3      143.61
568188.3      136033.3      143.178
568188.3      136116.6      143.087
568188.3      135449.9      143.647
568188.3      136199.9      142.993
568188.3      135366.6      143.676
568188.3      135283.3      143.691
568188.3      136283.3      142.901
568188.3      136366.6      142.81
568188.3      135199.9      143.702
568188.3      136449.9      142.718
568188.3      135116.6      143.697
568188.3      135033.3      143.69
568188.3      136533.3      142.624
567354.9      136616.6      145.435
567438.3      136616.6      144.712
567271.6      136616.6      145.949
567188.3      136616.6      146.062
567521.6      136616.6      144.388
567104.9      136616.6      146.089
567604.9      136616.6      144.135
567688.3      136616.6      143.973
567021.6      136616.6      146.045
566938.3      136616.6      146.061
567771.6      136616.6      143.798
566854.9      136616.6      146.099
567854.9      136616.6      143.583
567938.3      136616.6      143.353
566771.6      136616.6      146.121
566688.3      136616.6      146.149
568021.6      136616.6      143.105
566604.9      136616.6      146.228
568104.9      136616.6      142.821
568188.3      136616.6      142.519
566521.6      135783.3      148.628
566521.6      135866.6      148.389
566521.6      135699.9      148.845
566521.6      135949.9      148.145
566521.6      135616.6      149.043
566521.6      135533.3      149.212
566521.6      136033.3      147.889
566521.6      136116.6      147.634
566521.6      135449.9      149.341
566521.6      136199.9      147.382
566521.6      135366.6      149.445
566521.6      135283.3      149.511
566521.6      136283.3      147.14
566521.6      136366.6      146.913
566521.6      135199.9      149.568
566521.6      136449.9      146.688
566521.6      135116.6      149.599
566521.6      135033.3      149.625
566521.6      136533.3      146.465
566521.6      136616.6      146.298
567354.9      134949.9      147.298
567271.6      134949.9      147.707
567438.3      134949.9      146.891
567521.6      134949.9      146.49
567188.3      134949.9      148.123
567104.9      134949.9      148.501
567604.9      134949.9      146.091
567021.6      134949.9      148.846
567688.3      134949.9      145.711
567771.6      134949.9      145.338
566938.3      134949.9      149.112
566854.9      134949.9      149.351
567854.9      134949.9      144.986
566771.6      134949.9      149.486
567938.3      134949.9      144.643
568021.6      134949.9      144.312
566688.3      134949.9      149.6
566604.9      134949.9      149.63
568104.9      134949.9      143.99
566521.6      134949.9      149.633
568188.3      134949.9      143.672
568271.6      135783.3      143.06
568271.6      135699.9      143.129
568271.6      135866.6      142.981
568271.6      135949.9      142.899
568271.6      135616.6      143.192
568271.6      136033.3      142.811
568271.6      135533.3      143.244
568271.6      135449.9      143.286
568271.6      136116.6      142.723
568271.6      136199.9      142.634
568271.6      135366.6      143.321
568271.6      136283.3      142.546
568271.6      135283.3      143.343
568271.6      135199.9      143.361
568271.6      136366.6      142.46
568271.6      136449.9      142.373
568271.6      135116.6      143.364
568271.6      136533.3      142.284
568271.6      135033.3      143.365
568271.6      134949.9      143.357
568271.6      136616.6      142.189
567354.9      136699.9      145.444
567271.6      136699.9      146.14
567438.3      136699.9      144.396
567521.6      136699.9      144.105
567188.3      136699.9      146.159
567104.9      136699.9      146.141
567604.9      136699.9      143.942
567021.6      136699.9      146.09
567688.3      136699.9      143.83
567771.6      136699.9      143.69
566938.3      136699.9      146.071
566854.9      136699.9      146.064
567854.9      136699.9      143.468
566771.6      136699.9      146.07
567938.3      136699.9      143.231
568021.6      136699.9      142.979
566688.3      136699.9      146.079
566604.9      136699.9      146.111
568104.9      136699.9      142.702
566521.6      136699.9      146.145
568188.3      136699.9      142.411
568271.6      136699.9      142.092
566438.3      135783.3      148.589
566438.3      135699.9      148.792
566438.3      135866.6      148.364
566438.3      135949.9      148.135
566438.3      135616.6      148.977
566438.3      136033.3      147.894
566438.3      135533.3      149.136
566438.3      135449.9      149.264
566438.3      136116.6      147.654
566438.3      136199.9      147.415
566438.3      135366.6      149.372
566438.3      136283.3      147.182
566438.3      135283.3      149.445
566438.3      135199.9      149.509
566438.3      136366.6      146.957
566438.3      136449.9      146.741
566438.3      135116.6      149.545
566438.3      136533.3      146.53
566438.3      135033.3      149.575
566438.3      134949.9      149.584
566438.3      136616.6      146.353
566438.3      136699.9      146.184
567354.9      134866.6      147.314
567271.6      134866.6      147.745
567438.3      134866.6      146.877
567188.3      134866.6      148.161
567521.6      134866.6      146.454
567604.9      134866.6      146.036
567104.9      134866.6      148.536
567021.6      134866.6      148.878
567688.3      134866.6      145.65
566938.3      134866.6      149.136
567771.6      134866.6      145.274
567854.9      134866.6      144.927
566854.9      134866.6      149.365
566771.6      134866.6      149.492
567938.3      134866.6      144.591
566688.3      134866.6      149.6
568021.6      134866.6      144.271
568104.9      134866.6      143.958
566604.9      134866.6      149.627
566521.6      134866.6      149.629
568188.3      134866.6      143.651
566438.3      134866.6      149.581
568271.6      134866.6      143.345
568354.9      135783.3      142.685
568354.9      135866.6      142.606
568354.9      135699.9      142.755
568354.9      135616.6      142.82
568354.9      135949.9      142.525
568354.9      136033.3      142.439
568354.9      135533.3      142.877
568354.9      136116.6      142.353
568354.9      135449.9      142.924
568354.9      135366.6      142.965
568354.9      136199.9      142.269
568354.9      136283.3      142.185
568354.9      135283.3      142.994
568354.9      136366.6      142.102
568354.9      135199.9      143.02
568354.9      135116.6      143.032
568354.9      136449.9      142.02
568354.9      136533.3      141.937
568354.9      135033.3      143.041
568354.9      136616.6      141.852
568354.9      134949.9      143.042
568354.9      134866.6      143.039
568354.9      136699.9      141.766
567354.9      136783.3      145.242
567271.6      136783.3      145.785
567438.3      136783.3      144.496
567188.3      136783.3      145.937
567521.6      136783.3      144.159
567604.9      136783.3      143.894
567104.9      136783.3      146.015
567021.6      136783.3      146.029
567688.3      136783.3      143.727
566938.3      136783.3      146.039
567771.6      136783.3      143.548
567854.9      136783.3      143.332
566854.9      136783.3      146.048
566771.6      136783.3      146.027
567938.3      136783.3      143.1
566688.3      136783.3      146.008
568021.6      136783.3      142.851
568104.9      136783.3      142.578
566604.9      136783.3      146.012
566521.6      136783.3      146.021
568188.3      136783.3      142.292
566438.3      136783.3      146.042
568271.6      136783.3      141.983
568354.9      136783.3      141.668
566354.9      135783.3      148.529
566354.9      135866.6      148.32
566354.9      135699.9      148.718
566354.9      135616.6      148.89
566354.9      135949.9      148.106
566354.9      136033.3      147.881
566354.9      135533.3      149.039
566354.9      136116.6      147.655
566354.9      135449.9      149.164
566354.9      135366.6      149.272
566354.9      136199.9      147.428
566354.9      136283.3      147.205
566354.9      135283.3      149.35
566354.9      136366.6      146.986
566354.9      135199.9      149.421
566354.9      135116.6      149.461
566354.9      136449.9      146.778
566354.9      136533.3      146.575
566354.9      135033.3      149.496
566354.9      136616.6      146.393
566354.9      134949.9      149.508
566354.9      134866.6      149.507
566354.9      136699.9      146.216
566354.9      136783.3      146.061
567354.9      134783.3      147.315
567438.3      134783.3      146.847
567271.6      134783.3      147.768
567188.3      134783.3      148.193
567521.6      134783.3      146.402
567104.9      134783.3      148.57
567604.9      134783.3      145.964
567688.3      134783.3      145.572
567021.6      134783.3      148.905
566938.3      134783.3      149.151
567771.6      134783.3      145.194
566854.9      134783.3      149.366
567854.9      134783.3      144.855
567938.3      134783.3      144.529
566771.6      134783.3      149.484
566688.3      134783.3      149.584
568021.6      134783.3      144.221
566604.9      134783.3      149.609
568104.9      134783.3      143.921
568188.3      134783.3      143.625
566521.6      134783.3      149.609
566438.3      134783.3      149.561
568271.6      134783.3      143.328
566354.9      134783.3      149.486
568354.9      134783.3      143.032
568438.3      135783.3      142.292
568438.3      135866.6      142.211
568438.3      135699.9      142.367
568438.3      135949.9      142.128
568438.3      135616.6      142.437
568438.3      135533.3      142.5
568438.3      136033.3      142.041
568438.3      136116.6      141.955
568438.3      135449.9      142.554
568438.3      136199.9      141.871
568438.3      135366.6      142.603
568438.3      135283.3      142.641
568438.3      136283.3      141.789
568438.3      136366.6      141.71
568438.3      135199.9      142.676
568438.3      136449.9      141.633
568438.3      135116.6      142.697
568438.3      135033.3      142.716
568438.3      136533.3      141.557
568438.3      136616.6      141.482
568438.3      134949.9      142.725
568438.3      136699.9      141.408
568438.3      134866.6      142.73
568438.3      134783.3      142.731
568438.3      136783.3      141.326
567354.9      136866.6      145.044
567438.3      136866.6      144.56
567271.6      136866.6      145.451
567188.3      136866.6      145.71
567521.6      136866.6      144.19
567104.9      136866.6      145.869
567604.9      136866.6      143.846
567688.3      136866.6      143.63
567021.6      136866.6      145.941
566938.3      136866.6      145.977
567771.6      136866.6      143.414
566854.9      136866.6      146.001
567854.9      136866.6      143.2
567938.3      136866.6      142.97
566771.6      136866.6      145.963
566688.3      136866.6      145.924
568021.6      136866.6      142.722
566604.9      136866.6      145.906
568104.9      136866.6      142.452
568188.3      136866.6      142.17
566521.6      136866.6      145.895
566438.3      136866.6      145.898
568271.6      136866.6      141.87
566354.9      136866.6      145.905
568354.9      136866.6      141.566
568438.3      136866.6      141.24
566271.6      135783.3      148.453
566271.6      135866.6      148.26
566271.6      135699.9      148.626
566271.6      135949.9      148.063
566271.6      135616.6      148.785
566271.6      135533.3      148.925
566271.6      136033.3      147.851
566271.6      136116.6      147.64
566271.6      135449.9      149.045
566271.6      136199.9      147.426
566271.6      135366.6      149.152
566271.6      135283.3      149.233
566271.6      136283.3      147.213
566271.6      136366.6      147.003
566271.6      135199.9      149.307
566271.6      136449.9      146.801
566271.6      135116.6      149.353
566271.6      135033.3      149.393
566271.6      136533.3      146.605
566271.6      136616.6      146.422
566271.6      134949.9      149.408
566271.6      136699.9      146.243
566271.6      134866.6      149.409
566271.6      134783.3      149.39
566271.6      136783.3      146.079
566271.6      136866.6      145.916
567354.9      134699.9      147.279
567271.6      134699.9      147.76
567438.3      134699.9      146.779
567521.6      134699.9      146.313
567188.3      134699.9      148.205
567104.9      134699.9      148.583
567604.9      134699.9      145.857
567021.6      134699.9      148.904
567688.3      134699.9      145.469
567771.6      134699.9      145.097
566938.3      134699.9      149.133
566854.9      134699.9      149.331
567854.9      134699.9      144.77
566771.6      134699.9      149.445
567938.3      134699.9      144.459
568021.6      134699.9      144.166
566688.3      134699.9      149.541
566604.9      134699.9      149.566
568104.9      134699.9      143.88
566521.6      134699.9      149.567
568188.3      134699.9      143.597
568271.6      134699.9      143.31
566438.3      134699.9      149.52
566354.9      134699.9      149.446
568354.9      134699.9      143.022
566271.6      134699.9      149.348
568438.3      134699.9      142.727
568521.6      135783.3      141.895
568521.6      135699.9      141.974
568521.6      135866.6      141.81
568521.6      135949.9      141.724
568521.6      135616.6      142.05
568521.6      136033.3      141.636
568521.6      135533.3      142.119
568521.6      135449.9      142.181
568521.6      136116.6      141.548
568521.6      136199.9      141.465
568521.6      135366.6      142.238
568521.6      136283.3      141.384
568521.6      135283.3      142.285
568521.6      135199.9      142.329
568521.6      136366.6      141.308
568521.6      136449.9      141.235
568521.6      135116.6      142.36
568521.6      136533.3      141.166
568521.6      135033.3      142.389
568521.6      134949.9      142.406
568521.6      136616.6      141.101
568521.6      136699.9      141.038
568521.6      134866.6      142.42
568521.6      136783.3      140.972
568521.6      134783.3      142.428
568521.6      134699.9      142.432
568521.6      136866.6      140.903
567354.9      136949.9      144.86
567271.6      136949.9      145.201
567438.3      136949.9      144.478
567521.6      136949.9      144.131
567188.3      136949.9      145.463
567104.9      136949.9      145.641
567604.9      136949.9      143.795
567021.6      136949.9      145.746
567688.3      136949.9      143.552
567771.6      136949.9      143.312
566938.3      136949.9      145.799
566854.9      136949.9      145.833
567854.9      136949.9      143.083
566771.6      136949.9      145.814
567938.3      136949.9      142.843
568021.6      136949.9      142.59
566688.3      136949.9      145.792
566604.9      136949.9      145.772
568104.9      136949.9      142.319
566521.6      136949.9      145.757
568188.3      136949.9      142.038
568271.6      136949.9      141.744
566438.3      136949.9      145.752
566354.9      136949.9      145.752
568354.9      136949.9      141.447
566271.6      136949.9      145.757
568438.3      136949.9      141.14
568521.6      136949.9      140.823
566188.3      135783.3      148.364
566188.3      135699.9      148.522
566188.3      135866.6      148.187
566188.3      135949.9      148.004
566188.3      135616.6      148.669
566188.3      136033.3      147.808
566188.3      135533.3      148.798
566188.3      135449.9      148.91
566188.3      136116.6      147.61
566188.3      136199.9      147.408
566188.3      135366.6      149.012
566188.3      136283.3      147.207
566188.3      135283.3      149.095
566188.3      135199.9      149.174
566188.3      136366.6      147.005
566188.3      136449.9      146.811
566188.3      135116.6      149.225
566188.3      136533.3      146.62
566188.3      135033.3      149.27
566188.3      134949.9      149.289
566188.3      136616.6      146.439
566188.3      136699.9      146.26
566188.3      134866.6      149.292
566188.3      136783.3      146.093
566188.3      134783.3      149.274
566188.3      134699.9      149.232
566188.3      136866.6      145.926
566188.3      136949.9      145.764
567354.9      134616.6      147.217
567271.6      134616.6      147.729
567438.3      134616.6      146.685
567188.3      134616.6      148.202
567521.6      134616.6      146.199
567604.9      134616.6      145.727
567104.9      134616.6      148.583
567021.6      134616.6      148.884
567688.3      134616.6      145.348
566938.3      134616.6      149.094
567771.6      134616.6      144.987
567854.9      134616.6      144.677
566854.9      134616.6      149.273
566771.6      134616.6      149.384
567938.3      134616.6      144.383
566688.3      134616.6      149.479
568021.6      134616.6      144.108
568104.9      134616.6      143.837
566604.9      134616.6      149.508
566521.6      134616.6      149.512
568188.3      134616.6      143.568
566438.3      134616.6      149.466
568271.6      134616.6      143.29
568354.9      134616.6      143.01
566354.9      134616.6      149.391
566271.6      134616.6      149.291
568438.3      134616.6      142.721
566188.3      134616.6      149.174
568521.6      134616.6      142.432
568604.9      135783.3      141.481
568604.9      135866.6      141.391
568604.9      135699.9      141.567
568604.9      135616.6      141.65
568604.9      135949.9      141.3
568604.9      136033.3      141.208
568604.9      135533.3      141.727
568604.9      136116.6      141.117
568604.9      135449.9      141.798
568604.9      135366.6      141.865
568604.9      136199.9      141.032
568604.9      136283.3      140.951
568604.9      135283.3      141.921
568604.9      136366.6      140.875
568604.9      135199.9      141.976
568604.9      135116.6      142.017
568604.9      136449.9      140.806
568604.9      136533.3      140.742
568604.9      135033.3      142.055
568604.9      136616.6      140.686
568604.9      134949.9      142.082
568604.9      134866.6      142.105
568604.9      136699.9      140.632
568604.9      136783.3      140.583
568604.9      134783.3      142.122
568604.9      136866.6      140.533
568604.9      134699.9      142.133
568604.9      134616.6      142.14
568604.9      136949.9      140.476
567354.9      137033.3      144.672
567271.6      137033.3      144.962
567438.3      137033.3      144.364
567188.3      137033.3      145.217
567521.6      137033.3      144.043
567604.9      137033.3      143.723
567104.9      137033.3      145.403
567021.6      137033.3      145.532
567688.3      137033.3      143.462
566938.3      137033.3      145.599
567771.6      137033.3      143.206
567854.9      137033.3      142.964
566854.9      137033.3      145.645
566771.6      137033.3      145.644
567938.3      137033.3      142.715
566688.3      137033.3      145.638
568021.6      137033.3      142.458
568104.9      137033.3      142.185
566604.9      137033.3      145.622
566521.6      137033.3      145.607
568188.3      137033.3      141.903
566438.3      137033.3      145.599
568271.6      137033.3      141.61
568354.9      137033.3      141.316
566354.9      137033.3      145.595
566271.6      137033.3      145.596
568438.3      137033.3      141.027
566188.3      137033.3      145.601
568521.6      137033.3      140.729
568604.9      137033.3      140.403
566104.9      135783.3      148.271
566104.9      135866.6      148.108
566104.9      135699.9      148.415
566104.9      135616.6      148.549
566104.9      135949.9      147.941
566104.9      136033.3      147.76
566104.9      135533.3      148.666
566104.9      136116.6      147.576
566104.9      135449.9      148.771
566104.9      135366.6      148.866
566104.9      136199.9      147.386
566104.9      136283.3      147.195
566104.9      135283.3      148.951
566104.9      136366.6      147.003
566104.9      135199.9      149.033
566104.9      135116.6      149.09
566104.9      136449.9      146.815
566104.9      136533.3      146.631
566104.9      135033.3      149.14
566104.9      136616.6      146.452
566104.9      134949.9      149.162
566104.9      134866.6      149.169
566104.9      136699.9      146.275
566104.9      136783.3      146.104
566104.9      134783.3      149.152
566104.9      136866.6      145.936
566104.9      134699.9      149.11
566104.9      134616.6      149.051
566104.9      136949.9      145.772
566104.9      137033.3      145.608
567354.9      134533.3      147.068
567438.3      134533.3      146.518
567271.6      134533.3      147.611
567188.3      134533.3      148.141
567521.6      134533.3      146.025
567104.9      134533.3      148.516
567604.9      134533.3      145.549
567688.3      134533.3      145.2
567021.6      134533.3      148.759
566938.3      134533.3      148.951
567771.6      134533.3      144.866
566854.9      134533.3      149.127
567854.9      134533.3      144.576
567938.3      134533.3      144.301
566771.6      134533.3      149.254
566688.3      134533.3      149.366
568021.6      134533.3      144.042
566604.9      134533.3      149.412
568104.9      134533.3      143.788
568188.3      134533.3      143.537
566521.6      134533.3      149.427
566438.3      134533.3      149.384
568271.6      134533.3      143.264
566354.9      134533.3      149.308
568354.9      134533.3      142.987
568438.3      134533.3      142.704
566271.6      134533.3      149.204
566188.3      134533.3      149.084
568521.6      134533.3      142.421
566104.9      134533.3      148.96
568604.9      134533.3      142.137
568688.3      135783.3      141.056
568688.3      135866.6      140.96
568688.3      135699.9      141.15
568688.3      135949.9      140.862
568688.3      135616.6      141.24
568688.3      135533.3      141.327
568688.3      136033.3      140.765
568688.3      136116.6      140.67
568688.3      135449.9      141.407
568688.3      136199.9      140.581
568688.3      135366.6      141.484
568688.3      135283.3      141.551
568688.3      136283.3      140.498
568688.3      136366.6      140.422
568688.3      135199.9      141.616
568688.3      136449.9      140.354
568688.3      135116.6      141.667
568688.3      135033.3      141.716
568688.3      136533.3      140.292
568688.3      136616.6      140.242
568688.3      134949.9      141.754
568688.3      136699.9      140.195
568688.3      134866.6      141.787
568688.3      134783.3      141.813
568688.3      136783.3      140.159
568688.3      136866.6      140.123
568688.3      134699.9      141.832
568688.3      136949.9      140.086
568688.3      134616.6      141.847
568688.3      134533.3      141.852
568688.3      137033.3      140.035
567354.9      137116.6      144.479
567438.3      137116.6      144.202
