585240.81	119103.1	585771.62	119116.6	585771.62	119866.6	585209.81	119955.4
585771.62	119116.6	586521.62	119116.6	586521.62	119866.6	585771.62	119866.6
586521.62	119116.6	587271.62	119116.6	587271.62	119866.6	586521.62	119866.6
587271.62	119116.6	588021.62	119116.6	588021.62	119866.6	587271.62	119866.6
588021.62	119116.6	588771.62	119116.6	588771.62	119866.6	588021.62	119866.6
580886.5	120063.9	581227.38	119862.4	581258.38	120513.2	580666.62	120506
581227.38	119862.4	582017.62	119939.9	582021.62	120616.6	581258.38	120513.2
582017.62	119939.9	582761.38	120001.9	582771.62	120616.6	582021.62	120616.6
582761.38	120001.9	583551.69	119970.9	583521.62	120616.6	582771.62	120616.6
583551.69	119970.9	584271.62	119866.6	584271.62	120616.6	583521.62	120616.6
584271.62	119866.6	585209.81	119955.4	585021.62	120616.6	584271.62	120616.6
585209.81	119955.4	585771.62	119866.6	585771.62	120616.6	585021.62	120616.6
585771.62	119866.6	586521.62	119866.6	586521.62	120616.6	585771.62	120616.6
586521.62	119866.6	587271.62	119866.6	587271.62	120616.6	586521.62	120616.6
587271.62	119866.6	588021.62	119866.6	588021.62	120616.6	587271.62	120616.6
588021.62	119866.6	588771.62	119866.6	588771.62	120616.6	588021.62	120616.6
580282.12	120854.1	580666.62	120506	580521.62	121366.6	580003.31	121443
580666.62	120506	581258.38	120513.2	581273.88	121350	580521.62	121366.6
581258.38	120513.2	582021.62	120616.6	582021.62	121366.6	581273.88	121350
582021.62	120616.6	582771.62	120616.6	582771.62	121366.6	582021.62	121366.6
582771.62	120616.6	583521.62	120616.6	583521.62	121366.6	582771.62	121366.6
583521.62	120616.6	584271.62	120616.6	584271.62	121366.6	583521.62	121366.6
584271.62	120616.6	585021.62	120616.6	585021.62	121366.6	584271.62	121366.6
585021.62	120616.6	585771.62	120616.6	585771.62	121366.6	585021.62	121366.6
585771.62	120616.6	586521.62	120616.6	586521.62	121366.6	585771.62	121366.6
586521.62	120616.6	587271.62	120616.6	587271.62	121366.6	586521.62	121366.6
587271.62	120616.6	588021.62	120616.6	588021.62	121366.6	587271.62	121366.6
579460.88	121690.9	580003.31	121443	579786.31	122217.8	579120	122248.8
580003.31	121443	580521.62	121366.6	580521.62	122116.6	579786.31	122217.8
580521.62	121366.6	581273.88	121350	581271.62	122116.6	580521.62	122116.6
581273.88	121350	582021.62	121366.6	582021.62	122116.6	581271.62	122116.6
582021.62	121366.6	582771.62	121366.6	582771.62	122116.6	582021.62	122116.6
582771.62	121366.6	583521.62	121366.6	583521.62	122116.6	582771.62	122116.6
583521.62	121366.6	584271.62	121366.6	584271.62	122116.6	583521.62	122116.6
584271.62	121366.6	585021.62	121366.6	585021.62	122116.6	584271.62	122116.6
585021.62	121366.6	585771.62	121366.6	585771.62	122116.6	585021.62	122116.6
585771.62	121366.6	586521.62	121366.6	586521.62	122116.6	585771.62	122116.6
586521.62	121366.6	587271.62	121366.6	587271.62	122116.6	586521.62	122116.6
578717.12	122574.2	579120	122248.8	579021.62	122866.6	578407.19	122977
579120	122248.8	579786.31	122217.8	579771.62	122866.6	579021.62	122866.6
579786.31	122217.8	580521.62	122116.6	580521.62	122866.6	579771.62	122866.6
580521.62	122116.6	581271.62	122116.6	581271.62	122866.6	580521.62	122866.6
581271.62	122116.6	582021.62	122116.6	582021.62	122866.6	581271.62	122866.6
582021.62	122116.6	582771.62	122116.6	582771.62	122866.6	582021.62	122866.6
582771.62	122116.6	583521.62	122116.6	583521.62	122866.6	582771.62	122866.6
583521.62	122116.6	584271.62	122116.6	584271.62	122866.6	583521.62	122866.6
584271.62	122116.6	585021.62	122116.6	585021.62	122866.6	584271.62	122866.6
585021.62	122116.6	585771.62	122116.6	585771.62	122866.6	585021.62	122866.6
585771.62	122116.6	586521.62	122116.6	586521.62	122866.6	585771.62	122866.6
577895.81	123225	578407.19	122977	578273.38	123624	577570.38	123658.9
578407.19	122977	579021.62	122866.6	579021.62	123616.6	578273.38	123624
579021.62	122866.6	579771.62	122866.6	579771.62	123616.6	579021.62	123616.6
579771.62	122866.6	580521.62	122866.6	580521.62	123616.6	579771.62	123616.6
580521.62	122866.6	581271.62	122866.6	581271.62	123616.6	580521.62	123616.6
581271.62	122866.6	582021.62	122866.6	582021.62	123616.6	581271.62	123616.6
582021.62	122866.6	582771.62	122866.6	582771.62	123616.6	582021.62	123616.6
582771.62	122866.6	583521.62	122866.6	583521.62	123616.6	582771.62	123616.6
583521.62	122866.6	584271.62	122866.6	584271.62	123616.6	583521.62	123616.6
584271.62	122866.6	585021.62	122866.6	585021.62	123616.6	584271.62	123616.6
585021.62	122866.6	585771.62	122866.6	585771.62	123616.6	585021.62	123616.6
577167.5	123860.3	577570.38	123658.9	577490.12	124353.6	576795.62	124294.2
577570.38	123658.9	578273.38	123624	578271.62	124366.6	577490.12	124353.6
578273.38	123624	579021.62	123616.6	579021.62	124366.6	578271.62	124366.6
579021.62	123616.6	579771.62	123616.6	579771.62	124366.6	579021.62	124366.6
579771.62	123616.6	580521.62	123616.6	580521.62	124366.6	579771.62	124366.6
580521.62	123616.6	581271.62	123616.6	581271.62	124366.6	580521.62	124366.6
581271.62	123616.6	582021.62	123616.6	582021.62	124366.6	581271.62	124366.6
582021.62	123616.6	582771.62	123616.6	582771.62	124366.6	582021.62	124366.6
582771.62	123616.6	583521.62	123616.6	583521.62	124366.6	582771.62	124366.6
583521.62	123616.6	584271.62	123616.6	584271.62	124366.6	583521.62	124366.6
584271.62	123616.6	585021.62	123616.6	585021.62	124366.6	584271.62	124366.6
575623.31	124922.2	576020.31	124632.5	576021.62	125116.6	575269.31	125351.4
576020.31	124632.5	576795.62	124294.2	576771.62	125116.6	576021.62	125116.6
576795.62	124294.2	577490.12	124353.6	577521.62	125116.6	576771.62	125116.6
577490.12	124353.6	578271.62	124366.6	578271.62	125116.6	577521.62	125116.6
578271.62	124366.6	579021.62	124366.6	579021.62	125116.6	578271.62	125116.6
579021.62	124366.6	579771.62	124366.6	579771.62	125116.6	579021.62	125116.6
579771.62	124366.6	580521.62	124366.6	580521.62	125116.6	579771.62	125116.6
580521.62	124366.6	581271.62	124366.6	581271.62	125116.6	580521.62	125116.6
581271.62	124366.6	582021.62	124366.6	582021.62	125116.6	581271.62	125116.6
582021.62	124366.6	582771.62	124366.6	582771.62	125116.6	582021.62	125116.6
582771.62	124366.6	583521.62	124366.6	583521.62	125116.6	582771.62	125116.6
583521.62	124366.6	584271.62	124366.6	584271.62	125116.6	583521.62	125116.6
584271.62	124366.6	585021.62	124366.6	585021.62	125116.6	584271.62	125116.6
574475.31	125667.9	575269.31	125351.4	575279.88	125855.7	574325.12	125882.5
575269.31	125351.4	576021.62	125116.6	576021.62	125866.6	575279.88	125855.7
576021.62	125116.6	576771.62	125116.6	576771.62	125866.6	576021.62	125866.6
576771.62	125116.6	577521.62	125116.6	577521.62	125866.6	576771.62	125866.6
577521.62	125116.6	578271.62	125116.6	578271.62	125866.6	577521.62	125866.6
578271.62	125116.6	579021.62	125116.6	579021.62	125866.6	578271.62	125866.6
579021.62	125116.6	579771.62	125116.6	579771.62	125866.6	579021.62	125866.6
579771.62	125116.6	580521.62	125116.6	580521.62	125866.6	579771.62	125866.6
580521.62	125116.6	581271.62	125116.6	581271.62	125866.6	580521.62	125866.6
581271.62	125116.6	582021.62	125116.6	582021.62	125866.6	581271.62	125866.6
582021.62	125116.6	582771.62	125116.6	582771.62	125866.6	582021.62	125866.6
582771.62	125116.6	583521.62	125116.6	583521.62	125866.6	582771.62	125866.6
583521.62	125116.6	584271.62	125116.6	584271.62	125866.6	583521.62	125866.6
573241.38	126107.8	573756.38	125989.8	573771.62	126616.6	573005.38	126467.2
573756.38	125989.8	574325.12	125882.5	574518.19	126622.8	573771.62	126616.6
574325.12	125882.5	575279.88	125855.7	575271.62	126616.6	574518.19	126622.8
575279.88	125855.7	576021.62	125866.6	576021.62	126616.6	575271.62	126616.6
576021.62	125866.6	576771.62	125866.6	576771.62	126616.6	576021.62	126616.6
576771.62	125866.6	577521.62	125866.6	577521.62	126616.6	576771.62	126616.6
577521.62	125866.6	578271.62	125866.6	578271.62	126616.6	577521.62	126616.6
578271.62	125866.6	579021.62	125866.6	579021.62	126616.6	578271.62	126616.6
579021.62	125866.6	579771.62	125866.6	579771.62	126616.6	579021.62	126616.6
579771.62	125866.6	580521.62	125866.6	580521.62	126616.6	579771.62	126616.6
580521.62	125866.6	581271.62	125866.6	581271.62	126616.6	580521.62	126616.6
581271.62	125866.6	582021.62	125866.6	582021.62	126616.6	581271.62	126616.6
582021.62	125866.6	582771.62	125866.6	582771.62	126616.6	582021.62	126616.6
582771.62	125866.6	583521.62	125866.6	583521.62	126616.6	582771.62	126616.6
571514.12	127062.7	572254.38	126730.1	572265.12	127357.7	571514.12	127561.6
572254.38	126730.1	573005.38	126467.2	573016.12	127357.7	572265.12	127357.7
573005.38	126467.2	573771.62	126616.6	573771.62	127366.6	573016.12	127357.7
573771.62	126616.6	574518.19	126622.8	574521.62	127366.6	573771.62	127366.6
574518.19	126622.8	575271.62	126616.6	575271.62	127366.6	574521.62	127366.6
575271.62	126616.6	576021.62	126616.6	576021.62	127366.6	575271.62	127366.6
576021.62	126616.6	576771.62	126616.6	576771.62	127366.6	576021.62	127366.6
576771.62	126616.6	577521.62	126616.6	577521.62	127366.6	576771.62	127366.6
577521.62	126616.6	578271.62	126616.6	578271.62	127366.6	577521.62	127366.6
578271.62	126616.6	579021.62	126616.6	579021.62	127366.6	578271.62	127366.6
579021.62	126616.6	579771.62	126616.6	579771.62	127366.6	579021.62	127366.6
579771.62	126616.6	580521.62	126616.6	580521.62	127366.6	579771.62	127366.6
580521.62	126616.6	581271.62	126616.6	581271.62	127366.6	580521.62	127366.6
581271.62	126616.6	582021.62	126616.6	582021.62	127366.6	581271.62	127366.6
582021.62	126616.6	582771.62	126616.6	582771.62	127366.6	582021.62	127366.6
571514.12	127561.6	572265.12	127357.7	572271.62	128116.6	571521.62	128116.6
572265.12	127357.7	573016.12	127357.7	573026.88	128119.5	572271.62	128116.6
573016.12	127357.7	573771.62	127366.6	573771.62	128116.6	573026.88	128119.5
573771.62	127366.6	574521.62	127366.6	574521.62	128116.6	573771.62	128116.6
574521.62	127366.6	575271.62	127366.6	575271.62	128116.6	574521.62	128116.6
575271.62	127366.6	576021.62	127366.6	576021.62	128116.6	575271.62	128116.6
576021.62	127366.6	576771.62	127366.6	576771.62	128116.6	576021.62	128116.6
576771.62	127366.6	577521.62	127366.6	577521.62	128116.6	576771.62	128116.6
577521.62	127366.6	578271.62	127366.6	578271.62	128116.6	577521.62	128116.6
578271.62	127366.6	579021.62	127366.6	579021.62	128116.6	578271.62	128116.6
579021.62	127366.6	579771.62	127366.6	579771.62	128116.6	579021.62	128116.6
579771.62	127366.6	580521.62	127366.6	580521.62	128116.6	579771.62	128116.6
580521.62	127366.6	581271.62	127366.6	581271.62	128116.6	580521.62	128116.6
581271.62	127366.6	582021.62	127366.6	582021.62	128116.6	581271.62	128116.6
571521.62	128116.6	572271.62	128116.6	572271.62	128866.6	571514.12	128634.5
572271.62	128116.6	573026.88	128119.5	573021.62	128866.6	572271.62	128866.6
573026.88	128119.5	573771.62	128116.6	573771.62	128866.6	573021.62	128866.6
573771.62	128116.6	574521.62	128116.6	574521.62	128866.6	573771.62	128866.6
574521.62	128116.6	575271.62	128116.6	575271.62	128866.6	574521.62	128866.6
575271.62	128116.6	576021.62	128116.6	576021.62	128866.6	575271.62	128866.6
576021.62	128116.6	576771.62	128116.6	576771.62	128866.6	576021.62	128866.6
576771.62	128116.6	577521.62	128116.6	577521.62	128866.6	576771.62	128866.6
577521.62	128116.6	578271.62	128116.6	578271.62	128866.6	577521.62	128866.6
578271.62	128116.6	579021.62	128116.6	579021.62	128866.6	578271.62	128866.6
579021.62	128116.6	579771.62	128116.6	579771.62	128866.6	579021.62	128866.6
579771.62	128116.6	580521.62	128116.6	580521.62	128866.6	579771.62	128866.6
580521.62	128116.6	581271.62	128116.6	581271.62	128866.6	580521.62	128866.6
572271.62	128866.6	573021.62	128866.6	573021.62	129616.6	572275.81	129492.8
573021.62	128866.6	573771.62	128866.6	573771.62	129616.6	573021.62	129616.6
573771.62	128866.6	574521.62	128866.6	574521.62	129616.6	573771.62	129616.6
574521.62	128866.6	575271.62	128866.6	575271.62	129616.6	574521.62	129616.6
575271.62	128866.6	576021.62	128866.6	576021.62	129616.6	575271.62	129616.6
576021.62	128866.6	576771.62	128866.6	576771.62	129616.6	576021.62	129616.6
576771.62	128866.6	577521.62	128866.6	577521.62	129616.6	576771.62	129616.6
577521.62	128866.6	578271.62	128866.6	578271.62	129616.6	577521.62	129616.6
571160	129879.1	571514.12	129868.3	571521.62	130366.6	570763	130168.8
571514.12	129868.3	572275.81	129492.8	572271.62	130366.6	571521.62	130366.6
572275.81	129492.8	573021.62	129616.6	573021.62	130366.6	572271.62	130366.6
573021.62	129616.6	573771.62	129616.6	573771.62	130366.6	573021.62	130366.6
573771.62	129616.6	574521.62	129616.6	574521.62	130366.6	573771.62	130366.6
574521.62	129616.6	575271.62	129616.6	575271.62	130366.6	574521.62	130366.6
575271.62	129616.6	576021.62	129616.6	576021.62	130366.6	575271.62	130366.6
576021.62	129616.6	576771.62	129616.6	576771.62	130366.6	576021.62	130366.6
576771.62	129616.6	577521.62	129616.6	577521.62	130366.6	576771.62	130366.6
568713.81	130624.7	569260.88	130490.6	569271.62	131116.59	568520.62	130839.3
569260.88	130490.6	570012	130361.9	570021.62	131116.59	569271.62	131116.59
570012	130361.9	570763	130168.8	570771.62	131116.59	570021.62	131116.59
570763	130168.8	571521.62	130366.6	571521.62	131116.59	570771.62	131116.59
571521.62	130366.6	572271.62	130366.6	572271.62	131116.59	571521.62	131116.59
572271.62	130366.6	573021.62	130366.6	573021.62	131116.59	572271.62	131116.59
573021.62	130366.6	573771.62	130366.6	573771.62	131116.59	573021.62	131116.59
573771.62	130366.6	574521.62	130366.6	574521.62	131116.59	573771.62	131116.59
574521.62	130366.6	575271.62	130366.6	575271.62	131116.59	574521.62	131116.59
561696.88	131370.41	562093.88	131123.59	561771.62	131866.59	561418	131864
562093.88	131123.59	562512.38	131112.91	562521.62	131866.59	561771.62	131866.59
562512.38	131112.91	563166.81	131112.91	563271.62	131866.59	562521.62	131866.59
563166.81	131112.91	564003.69	131359.7	564021.62	131866.59	563271.62	131866.59
564003.69	131359.7	564765.38	131365	564771.62	131866.59	564021.62	131866.59
