5.587716199999999953e+05 1.438666000000000058e+05 5.595216199999999953e+05 1.438666000000000058e+05 5.595216199999999953e+05 1.446166000000000058e+05 5.587716199999999953e+05 1.446166000000000058e+05 7.286032761430710991e+00
5.587716199999999953e+05 1.446166000000000058e+05 5.595216199999999953e+05 1.446166000000000058e+05 5.595216199999999953e+05 1.453666000000000058e+05 5.587716199999999953e+05 1.453666000000000058e+05 7.059570357223761583e+00
5.595216199999999953e+05 1.341166000000000058e+05 5.602716199999999953e+05 1.341166000000000058e+05 5.602716199999999953e+05 1.348666000000000058e+05 5.595216199999999953e+05 1.348666000000000058e+05 0.000000000000000000e+00
5.595216199999999953e+05 1.348666000000000058e+05 5.602716199999999953e+05 1.348666000000000058e+05 5.602716199999999953e+05 1.356166000000000058e+05 5.595216199999999953e+05 1.356166000000000058e+05 0.000000000000000000e+00
5.595216199999999953e+05 1.356166000000000058e+05 5.602716199999999953e+05 1.356166000000000058e+05 5.602716199999999953e+05 1.363666000000000058e+05 5.595216199999999953e+05 1.363666000000000058e+05 0.000000000000000000e+00
5.595216199999999953e+05 1.363666000000000058e+05 5.602716199999999953e+05 1.363666000000000058e+05 5.602716199999999953e+05 1.371166000000000058e+05 5.595216199999999953e+05 1.371166000000000058e+05 0.000000000000000000e+00
5.595216199999999953e+05 1.371166000000000058e+05 5.602716199999999953e+05 1.371166000000000058e+05 5.602716199999999953e+05 1.378666000000000058e+05 5.595216199999999953e+05 1.378666000000000058e+05 0.000000000000000000e+00
5.595216199999999953e+05 1.378666000000000058e+05 5.602716199999999953e+05 1.378666000000000058e+05 5.602716199999999953e+05 1.386166000000000058e+05 5.595216199999999953e+05 1.386166000000000058e+05 0.000000000000000000e+00
5.595216199999999953e+05 1.386166000000000058e+05 5.602716199999999953e+05 1.386166000000000058e+05 5.602716199999999953e+05 1.393666000000000058e+05 5.595216199999999953e+05 1.393666000000000058e+05 0.000000000000000000e+00
5.595216199999999953e+05 1.393666000000000058e+05 5.602716199999999953e+05 1.393666000000000058e+05 5.602716199999999953e+05 1.401166000000000058e+05 5.595216199999999953e+05 1.401166000000000058e+05 0.000000000000000000e+00
5.595216199999999953e+05 1.401166000000000058e+05 5.602716199999999953e+05 1.401166000000000058e+05 5.602716199999999953e+05 1.408666000000000058e+05 5.595216199999999953e+05 1.408666000000000058e+05 8.923082037544288525e+00
5.595216199999999953e+05 1.408666000000000058e+05 5.602716199999999953e+05 1.408666000000000058e+05 5.602716199999999953e+05 1.416166000000000058e+05 5.595216199999999953e+05 1.416166000000000058e+05 8.731351078610895655e+00
5.595216199999999953e+05 1.431166000000000058e+05 5.602716199999999953e+05 1.431166000000000058e+05 5.602716199999999953e+05 1.438666000000000058e+05 5.595216199999999953e+05 1.438666000000000058e+05 7.671247672499264425e+00
5.595216199999999953e+05 1.438666000000000058e+05 5.602716199999999953e+05 1.438666000000000058e+05 5.602716199999999953e+05 1.446166000000000058e+05 5.595216199999999953e+05 1.446166000000000058e+05 7.485542031999499635e+00
5.595216199999999953e+05 1.446166000000000058e+05 5.602716199999999953e+05 1.446166000000000058e+05 5.602716199999999953e+05 1.453666000000000058e+05 5.595216199999999953e+05 1.453666000000000058e+05 7.383187850372546102e+00
5.595216199999999953e+05 1.453666000000000058e+05 5.602716199999999953e+05 1.453666000000000058e+05 5.602716199999999953e+05 1.461166000000000058e+05 5.595216199999999953e+05 1.461166000000000058e+05 7.160246078770384770e+00
5.602716199999999953e+05 1.333666000000000058e+05 5.610216199999999953e+05 1.333666000000000058e+05 5.610216199999999953e+05 1.341166000000000058e+05 5.602716199999999953e+05 1.341166000000000058e+05 0.000000000000000000e+00
5.602716199999999953e+05 1.341166000000000058e+05 5.610216199999999953e+05 1.341166000000000058e+05 5.610216199999999953e+05 1.348666000000000058e+05 5.602716199999999953e+05 1.348666000000000058e+05 0.000000000000000000e+00
5.602716199999999953e+05 1.348666000000000058e+05 5.610216199999999953e+05 1.348666000000000058e+05 5.610216199999999953e+05 1.356166000000000058e+05 5.602716199999999953e+05 1.356166000000000058e+05 0.000000000000000000e+00
5.602716199999999953e+05 1.356166000000000058e+05 5.610216199999999953e+05 1.356166000000000058e+05 5.610216199999999953e+05 1.363666000000000058e+05 5.602716199999999953e+05 1.363666000000000058e+05 0.000000000000000000e+00
5.602716199999999953e+05 1.363666000000000058e+05 5.610216199999999953e+05 1.363666000000000058e+05 5.610216199999999953e+05 1.371166000000000058e+05 5.602716199999999953e+05 1.371166000000000058e+05 0.000000000000000000e+00
5.602716199999999953e+05 1.371166000000000058e+05 5.610216199999999953e+05 1.371166000000000058e+05 5.610216199999999953e+05 1.378666000000000058e+05 5.602716199999999953e+05 1.378666000000000058e+05 0.000000000000000000e+00
5.602716199999999953e+05 1.378666000000000058e+05 5.610216199999999953e+05 1.378666000000000058e+05 5.610216199999999953e+05 1.386166000000000058e+05 5.602716199999999953e+05 1.386166000000000058e+05 0.000000000000000000e+00
5.602716199999999953e+05 1.386166000000000058e+05 5.610216199999999953e+05 1.386166000000000058e+05 5.610216199999999953e+05 1.393666000000000058e+05 5.602716199999999953e+05 1.393666000000000058e+05 0.000000000000000000e+00
5.602716199999999953e+05 1.393666000000000058e+05 5.610216199999999953e+05 1.393666000000000058e+05 5.610216199999999953e+05 1.401166000000000058e+05 5.602716199999999953e+05 1.401166000000000058e+05 8.727410748512870242e+00
5.602716199999999953e+05 1.401166000000000058e+05 5.610216199999999953e+05 1.401166000000000058e+05 5.610216199999999953e+05 1.408666000000000058e+05 5.602716199999999953e+05 1.408666000000000058e+05 8.961354770158378003e+00
5.602716199999999953e+05 1.408666000000000058e+05 5.610216199999999953e+05 1.408666000000000058e+05 5.610216199999999953e+05 1.416166000000000058e+05 5.602716199999999953e+05 1.416166000000000058e+05 8.789421233782530152e+00
5.602716199999999953e+05 1.438666000000000058e+05 5.610216199999999953e+05 1.438666000000000058e+05 5.610216199999999953e+05 1.446166000000000058e+05 5.602716199999999953e+05 1.446166000000000058e+05 7.767315898693848197e+00
5.602716199999999953e+05 1.446166000000000058e+05 5.610216199999999953e+05 1.446166000000000058e+05 5.610216199999999953e+05 1.453666000000000058e+05 5.602716199999999953e+05 1.453666000000000058e+05 7.717800659402263896e+00
5.602716199999999953e+05 1.453666000000000058e+05 5.610216199999999953e+05 1.453666000000000058e+05 5.610216199999999953e+05 1.461166000000000058e+05 5.602716199999999953e+05 1.461166000000000058e+05 7.581832375870293461e+00
5.610216199999999953e+05 1.318666000000000058e+05 5.617716199999999953e+05 1.318666000000000058e+05 5.617716199999999953e+05 1.326166000000000058e+05 5.610216199999999953e+05 1.326166000000000058e+05 0.000000000000000000e+00
5.610216199999999953e+05 1.326166000000000058e+05 5.617716199999999953e+05 1.326166000000000058e+05 5.617716199999999953e+05 1.333666000000000058e+05 5.610216199999999953e+05 1.333666000000000058e+05 0.000000000000000000e+00
5.610216199999999953e+05 1.333666000000000058e+05 5.617716199999999953e+05 1.333666000000000058e+05 5.617716199999999953e+05 1.341166000000000058e+05 5.610216199999999953e+05 1.341166000000000058e+05 0.000000000000000000e+00
5.610216199999999953e+05 1.341166000000000058e+05 5.617716199999999953e+05 1.341166000000000058e+05 5.617716199999999953e+05 1.348666000000000058e+05 5.610216199999999953e+05 1.348666000000000058e+05 0.000000000000000000e+00
5.610216199999999953e+05 1.348666000000000058e+05 5.617716199999999953e+05 1.348666000000000058e+05 5.617716199999999953e+05 1.356166000000000058e+05 5.610216199999999953e+05 1.356166000000000058e+05 0.000000000000000000e+00
5.610216199999999953e+05 1.356166000000000058e+05 5.617716199999999953e+05 1.356166000000000058e+05 5.617716199999999953e+05 1.363666000000000058e+05 5.610216199999999953e+05 1.363666000000000058e+05 0.000000000000000000e+00
5.610216199999999953e+05 1.363666000000000058e+05 5.617716199999999953e+05 1.363666000000000058e+05 5.617716199999999953e+05 1.371166000000000058e+05 5.610216199999999953e+05 1.371166000000000058e+05 0.000000000000000000e+00
5.610216199999999953e+05 1.371166000000000058e+05 5.617716199999999953e+05 1.371166000000000058e+05 5.617716199999999953e+05 1.378666000000000058e+05 5.610216199999999953e+05 1.378666000000000058e+05 0.000000000000000000e+00
5.610216199999999953e+05 1.378666000000000058e+05 5.617716199999999953e+05 1.378666000000000058e+05 5.617716199999999953e+05 1.386166000000000058e+05 5.610216199999999953e+05 1.386166000000000058e+05 0.000000000000000000e+00
5.610216199999999953e+05 1.386166000000000058e+05 5.617716199999999953e+05 1.386166000000000058e+05 5.617716199999999953e+05 1.393666000000000058e+05 5.610216199999999953e+05 1.393666000000000058e+05 8.232194561405348665e+00
5.610216199999999953e+05 1.393666000000000058e+05 5.617716199999999953e+05 1.393666000000000058e+05 5.617716199999999953e+05 1.401166000000000058e+05 5.610216199999999953e+05 1.401166000000000058e+05 8.461314558777457862e+00
5.610216199999999953e+05 1.401166000000000058e+05 5.617716199999999953e+05 1.401166000000000058e+05 5.617716199999999953e+05 1.408666000000000058e+05 5.610216199999999953e+05 1.408666000000000058e+05 8.771646918641465618e+00
5.610216199999999953e+05 1.408666000000000058e+05 5.617716199999999953e+05 1.408666000000000058e+05 5.617716199999999953e+05 1.416166000000000058e+05 5.610216199999999953e+05 1.416166000000000058e+05 8.748494116348913607e+00
5.610216199999999953e+05 1.416166000000000058e+05 5.617716199999999953e+05 1.416166000000000058e+05 5.617716199999999953e+05 1.423666000000000058e+05 5.610216199999999953e+05 1.423666000000000058e+05 8.583217363427834812e+00
5.610216199999999953e+05 1.423666000000000058e+05 5.617716199999999953e+05 1.423666000000000058e+05 5.617716199999999953e+05 1.431166000000000058e+05 5.610216199999999953e+05 1.431166000000000058e+05 8.147212136656097670e+00
5.610216199999999953e+05 1.446166000000000058e+05 5.617716199999999953e+05 1.446166000000000058e+05 5.617716199999999953e+05 1.453666000000000058e+05 5.610216199999999953e+05 1.453666000000000058e+05 7.921648530130593002e+00
5.610216199999999953e+05 1.453666000000000058e+05 5.617716199999999953e+05 1.453666000000000058e+05 5.617716199999999953e+05 1.461166000000000058e+05 5.610216199999999953e+05 1.461166000000000058e+05 7.861628988781255600e+00
5.617716199999999953e+05 1.311166000000000058e+05 5.625216199999999953e+05 1.311166000000000058e+05 5.625216199999999953e+05 1.318666000000000058e+05 5.617716199999999953e+05 1.318666000000000058e+05 0.000000000000000000e+00
5.617716199999999953e+05 1.318666000000000058e+05 5.625216199999999953e+05 1.318666000000000058e+05 5.625216199999999953e+05 1.326166000000000058e+05 5.617716199999999953e+05 1.326166000000000058e+05 0.000000000000000000e+00
5.617716199999999953e+05 1.326166000000000058e+05 5.625216199999999953e+05 1.326166000000000058e+05 5.625216199999999953e+05 1.333666000000000058e+05 5.617716199999999953e+05 1.333666000000000058e+05 0.000000000000000000e+00
5.617716199999999953e+05 1.333666000000000058e+05 5.625216199999999953e+05 1.333666000000000058e+05 5.625216199999999953e+05 1.341166000000000058e+05 5.617716199999999953e+05 1.341166000000000058e+05 0.000000000000000000e+00
5.617716199999999953e+05 1.341166000000000058e+05 5.625216199999999953e+05 1.341166000000000058e+05 5.625216199999999953e+05 1.348666000000000058e+05 5.617716199999999953e+05 1.348666000000000058e+05 0.000000000000000000e+00
5.617716199999999953e+05 1.348666000000000058e+05 5.625216199999999953e+05 1.348666000000000058e+05 5.625216199999999953e+05 1.356166000000000058e+05 5.617716199999999953e+05 1.356166000000000058e+05 0.000000000000000000e+00
5.617716199999999953e+05 1.356166000000000058e+05 5.625216199999999953e+05 1.356166000000000058e+05 5.625216199999999953e+05 1.363666000000000058e+05 5.617716199999999953e+05 1.363666000000000058e+05 0.000000000000000000e+00
5.617716199999999953e+05 1.363666000000000058e+05 5.625216199999999953e+05 1.363666000000000058e+05 5.625216199999999953e+05 1.371166000000000058e+05 5.617716199999999953e+05 1.371166000000000058e+05 0.000000000000000000e+00
5.617716199999999953e+05 1.371166000000000058e+05 5.625216199999999953e+05 1.371166000000000058e+05 5.625216199999999953e+05 1.378666000000000058e+05 5.617716199999999953e+05 1.378666000000000058e+05 0.000000000000000000e+00
5.617716199999999953e+05 1.378666000000000058e+05 5.625216199999999953e+05 1.378666000000000058e+05 5.625216199999999953e+05 1.386166000000000058e+05 5.617716199999999953e+05 1.386166000000000058e+05 0.000000000000000000e+00
5.617716199999999953e+05 1.386166000000000058e+05 5.625216199999999953e+05 1.386166000000000058e+05 5.625216199999999953e+05 1.393666000000000058e+05 5.617716199999999953e+05 1.393666000000000058e+05 7.869262780908183430e+00
5.617716199999999953e+05 1.393666000000000058e+05 5.625216199999999953e+05 1.393666000000000058e+05 5.625216199999999953e+05 1.401166000000000058e+05 5.617716199999999953e+05 1.401166000000000058e+05 8.186775514412962806e+00
5.617716199999999953e+05 1.401166000000000058e+05 5.625216199999999953e+05 1.401166000000000058e+05 5.625216199999999953e+05 1.408666000000000058e+05 5.617716199999999953e+05 1.408666000000000058e+05 8.547586112135137526e+00
5.617716199999999953e+05 1.408666000000000058e+05 5.625216199999999953e+05 1.408666000000000058e+05 5.625216199999999953e+05 1.416166000000000058e+05 5.617716199999999953e+05 1.416166000000000058e+05 8.668319023667992340e+00
5.617716199999999953e+05 1.416166000000000058e+05 5.625216199999999953e+05 1.416166000000000058e+05 5.625216199999999953e+05 1.423666000000000058e+05 5.617716199999999953e+05 1.423666000000000058e+05 8.742983128095056955e+00
5.617716199999999953e+05 1.423666000000000058e+05 5.625216199999999953e+05 1.423666000000000058e+05 5.625216199999999953e+05 1.431166000000000058e+05 5.617716199999999953e+05 1.431166000000000058e+05 8.546240356429157359e+00
5.617716199999999953e+05 1.431166000000000058e+05 5.625216199999999953e+05 1.431166000000000058e+05 5.625216199999999953e+05 1.438666000000000058e+05 5.617716199999999953e+05 1.438666000000000058e+05 8.329756848375975409e+00
5.617716199999999953e+05 1.446166000000000058e+05 5.625216199999999953e+05 1.446166000000000058e+05 5.625216199999999953e+05 1.453666000000000058e+05 5.617716199999999953e+05 1.453666000000000058e+05 8.026636910906475464e+00
5.617716199999999953e+05 1.453666000000000058e+05 5.625216199999999953e+05 1.453666000000000058e+05 5.625216199999999953e+05 1.461166000000000058e+05 5.617716199999999953e+05 1.461166000000000058e+05 0.000000000000000000e+00
5.625216199999999953e+05 1.311166000000000058e+05 5.632716199999999953e+05 1.311166000000000058e+05 5.632716199999999953e+05 1.318666000000000058e+05 5.625216199999999953e+05 1.318666000000000058e+05 0.000000000000000000e+00
5.625216199999999953e+05 1.318666000000000058e+05 5.632716199999999953e+05 1.318666000000000058e+05 5.632716199999999953e+05 1.326166000000000058e+05 5.625216199999999953e+05 1.326166000000000058e+05 0.000000000000000000e+00
5.625216199999999953e+05 1.326166000000000058e+05 5.632716199999999953e+05 1.326166000000000058e+05 5.632716199999999953e+05 1.333666000000000058e+05 5.625216199999999953e+05 1.333666000000000058e+05 0.000000000000000000e+00
5.625216199999999953e+05 1.333666000000000058e+05 5.632716199999999953e+05 1.333666000000000058e+05 5.632716199999999953e+05 1.341166000000000058e+05 5.625216199999999953e+05 1.341166000000000058e+05 0.000000000000000000e+00
5.625216199999999953e+05 1.341166000000000058e+05 5.632716199999999953e+05 1.341166000000000058e+05 5.632716199999999953e+05 1.348666000000000058e+05 5.625216199999999953e+05 1.348666000000000058e+05 0.000000000000000000e+00
5.625216199999999953e+05 1.348666000000000058e+05 5.632716199999999953e+05 1.348666000000000058e+05 5.632716199999999953e+05 1.356166000000000058e+05 5.625216199999999953e+05 1.356166000000000058e+05 0.000000000000000000e+00
5.625216199999999953e+05 1.356166000000000058e+05 5.632716199999999953e+05 1.356166000000000058e+05 5.632716199999999953e+05 1.363666000000000058e+05 5.625216199999999953e+05 1.363666000000000058e+05 0.000000000000000000e+00
5.625216199999999953e+05 1.363666000000000058e+05 5.632716199999999953e+05 1.363666000000000058e+05 5.632716199999999953e+05 1.371166000000000058e+05 5.625216199999999953e+05 1.371166000000000058e+05 0.000000000000000000e+00
5.625216199999999953e+05 1.371166000000000058e+05 5.632716199999999953e+05 1.371166000000000058e+05 5.632716199999999953e+05 1.378666000000000058e+05 5.625216199999999953e+05 1.378666000000000058e+05 0.000000000000000000e+00
5.625216199999999953e+05 1.378666000000000058e+05 5.632716199999999953e+05 1.378666000000000058e+05 5.632716199999999953e+05 1.386166000000000058e+05 5.625216199999999953e+05 1.386166000000000058e+05 8.029153185846322316e+00
5.625216199999999953e+05 1.386166000000000058e+05 5.632716199999999953e+05 1.386166000000000058e+05 5.632716199999999953e+05 1.393666000000000058e+05 5.625216199999999953e+05 1.393666000000000058e+05 8.035528361894526128e+00
5.625216199999999953e+05 1.393666000000000058e+05 5.632716199999999953e+05 1.393666000000000058e+05 5.632716199999999953e+05 1.401166000000000058e+05 5.625216199999999953e+05 1.401166000000000058e+05 8.269924759043830065e+00
5.625216199999999953e+05 1.401166000000000058e+05 5.632716199999999953e+05 1.401166000000000058e+05 5.632716199999999953e+05 1.408666000000000058e+05 5.625216199999999953e+05 1.408666000000000058e+05 8.477904260042812723e+00
5.625216199999999953e+05 1.408666000000000058e+05 5.632716199999999953e+05 1.408666000000000058e+05 5.632716199999999953e+05 1.416166000000000058e+05 5.625216199999999953e+05 1.416166000000000058e+05 8.586015754594145122e+00
5.625216199999999953e+05 1.416166000000000058e+05 5.632716199999999953e+05 1.416166000000000058e+05 5.632716199999999953e+05 1.423666000000000058e+05 5.625216199999999953e+05 1.423666000000000058e+05 8.743239570424218954e+00
5.625216199999999953e+05 1.423666000000000058e+05 5.632716199999999953e+05 1.423666000000000058e+05 5.632716199999999953e+05 1.431166000000000058e+05 5.625216199999999953e+05 1.431166000000000058e+05 8.732161118450447290e+00
5.625216199999999953e+05 1.431166000000000058e+05 5.632716199999999953e+05 1.431166000000000058e+05 5.632716199999999953e+05 1.438666000000000058e+05 5.625216199999999953e+05 1.438666000000000058e+05 8.563150127581939941e+00
5.625216199999999953e+05 1.438666000000000058e+05 5.632716199999999953e+05 1.438666000000000058e+05 5.632716199999999953e+05 1.446166000000000058e+05 5.625216199999999953e+05 1.446166000000000058e+05 8.178021455468515555e+00
5.625216199999999953e+05 1.446166000000000058e+05 5.632716199999999953e+05 1.446166000000000058e+05 5.632716199999999953e+05 1.453666000000000058e+05 5.625216199999999953e+05 1.453666000000000058e+05 7.950149793528835218e+00
5.625216199999999953e+05 1.453666000000000058e+05 5.632716199999999953e+05 1.453666000000000058e+05 5.632716199999999953e+05 1.461166000000000058e+05 5.625216199999999953e+05 1.461166000000000058e+05 0.000000000000000000e+00
5.632716199999999953e+05 1.311166000000000058e+05 5.640216199999999953e+05 1.311166000000000058e+05 5.640216199999999953e+05 1.318666000000000058e+05 5.632716199999999953e+05 1.318666000000000058e+05 0.000000000000000000e+00
5.632716199999999953e+05 1.318666000000000058e+05 5.640216199999999953e+05 1.318666000000000058e+05 5.640216199999999953e+05 1.326166000000000058e+05 5.632716199999999953e+05 1.326166000000000058e+05 0.000000000000000000e+00
5.632716199999999953e+05 1.326166000000000058e+05 5.640216199999999953e+05 1.326166000000000058e+05 5.640216199999999953e+05 1.333666000000000058e+05 5.632716199999999953e+05 1.333666000000000058e+05 0.000000000000000000e+00
5.632716199999999953e+05 1.333666000000000058e+05 5.640216199999999953e+05 1.333666000000000058e+05 5.640216199999999953e+05 1.341166000000000058e+05 5.632716199999999953e+05 1.341166000000000058e+05 0.000000000000000000e+00
5.632716199999999953e+05 1.341166000000000058e+05 5.640216199999999953e+05 1.341166000000000058e+05 5.640216199999999953e+05 1.348666000000000058e+05 5.632716199999999953e+05 1.348666000000000058e+05 0.000000000000000000e+00
5.632716199999999953e+05 1.348666000000000058e+05 5.640216199999999953e+05 1.348666000000000058e+05 5.640216199999999953e+05 1.356166000000000058e+05 5.632716199999999953e+05 1.356166000000000058e+05 0.000000000000000000e+00
5.632716199999999953e+05 1.356166000000000058e+05 5.640216199999999953e+05 1.356166000000000058e+05 5.640216199999999953e+05 1.363666000000000058e+05 5.632716199999999953e+05 1.363666000000000058e+05 0.000000000000000000e+00
5.632716199999999953e+05 1.363666000000000058e+05 5.640216199999999953e+05 1.363666000000000058e+05 5.640216199999999953e+05 1.371166000000000058e+05 5.632716199999999953e+05 1.371166000000000058e+05 0.000000000000000000e+00
5.632716199999999953e+05 1.371166000000000058e+05 5.640216199999999953e+05 1.371166000000000058e+05 5.640216199999999953e+05 1.378666000000000058e+05 5.632716199999999953e+05 1.378666000000000058e+05 0.000000000000000000e+00
5.632716199999999953e+05 1.378666000000000058e+05 5.640216199999999953e+05 1.378666000000000058e+05 5.640216199999999953e+05 1.386166000000000058e+05 5.632716199999999953e+05 1.386166000000000058e+05 8.447058332872117603e+00
5.632716199999999953e+05 1.386166000000000058e+05 5.640216199999999953e+05 1.386166000000000058e+05 5.640216199999999953e+05 1.393666000000000058e+05 5.632716199999999953e+05 1.393666000000000058e+05 8.513789590621856362e+00
5.632716199999999953e+05 1.393666000000000058e+05 5.640216199999999953e+05 1.393666000000000058e+05 5.640216199999999953e+05 1.401166000000000058e+05 5.632716199999999953e+05 1.401166000000000058e+05 8.594150543656672525e+00
5.632716199999999953e+05 1.401166000000000058e+05 5.640216199999999953e+05 1.401166000000000058e+05 5.640216199999999953e+05 1.408666000000000058e+05 5.632716199999999953e+05 1.408666000000000058e+05 8.701053710067345293e+00
5.632716199999999953e+05 1.408666000000000058e+05 5.640216199999999953e+05 1.408666000000000058e+05 5.640216199999999953e+05 1.416166000000000058e+05 5.632716199999999953e+05 1.416166000000000058e+05 8.652008440211286455e+00
5.632716199999999953e+05 1.416166000000000058e+05 5.640216199999999953e+05 1.416166000000000058e+05 5.640216199999999953e+05 1.423666000000000058e+05 5.632716199999999953e+05 1.423666000000000058e+05 8.733824374686099290e+00
5.632716199999999953e+05 1.431166000000000058e+05 5.640216199999999953e+05 1.431166000000000058e+05 5.640216199999999953e+05 1.438666000000000058e+05 5.632716199999999953e+05 1.438666000000000058e+05 8.721065428470495817e+00
5.632716199999999953e+05 1.438666000000000058e+05 5.640216199999999953e+05 1.438666000000000058e+05 5.640216199999999953e+05 1.446166000000000058e+05 5.632716199999999953e+05 1.446166000000000058e+05 8.212471973116047153e+00
5.632716199999999953e+05 1.446166000000000058e+05 5.640216199999999953e+05 1.446166000000000058e+05 5.640216199999999953e+05 1.453666000000000058e+05 5.632716199999999953e+05 1.453666000000000058e+05 7.940850802500520444e+00
5.640216199999999953e+05 1.311166000000000058e+05 5.647716199999999953e+05 1.311166000000000058e+05 5.647716199999999953e+05 1.318666000000000058e+05 5.640216199999999953e+05 1.318666000000000058e+05 0.000000000000000000e+00
5.640216199999999953e+05 1.318666000000000058e+05 5.647716199999999953e+05 1.318666000000000058e+05 5.647716199999999953e+05 1.326166000000000058e+05 5.640216199999999953e+05 1.326166000000000058e+05 0.000000000000000000e+00
5.640216199999999953e+05 1.326166000000000058e+05 5.647716199999999953e+05 1.326166000000000058e+05 5.647716199999999953e+05 1.333666000000000058e+05 5.640216199999999953e+05 1.333666000000000058e+05 0.000000000000000000e+00
5.640216199999999953e+05 1.333666000000000058e+05 5.647716199999999953e+05 1.333666000000000058e+05 5.647716199999999953e+05 1.341166000000000058e+05 5.640216199999999953e+05 1.341166000000000058e+05 0.000000000000000000e+00
5.640216199999999953e+05 1.341166000000000058e+05 5.647716199999999953e+05 1.341166000000000058e+05 5.647716199999999953e+05 1.348666000000000058e+05 5.640216199999999953e+05 1.348666000000000058e+05 0.000000000000000000e+00
5.640216199999999953e+05 1.348666000000000058e+05 5.647716199999999953e+05 1.348666000000000058e+05 5.647716199999999953e+05 1.356166000000000058e+05 5.640216199999999953e+05 1.356166000000000058e+05 0.000000000000000000e+00
5.640216199999999953e+05 1.356166000000000058e+05 5.647716199999999953e+05 1.356166000000000058e+05 5.647716199999999953e+05 1.363666000000000058e+05 5.640216199999999953e+05 1.363666000000000058e+05 0.000000000000000000e+00
