585021.62	137491.6
585396.62	137116.6
585021.62	138241.6
585396.62	137866.6
585021.62	140491.6
585396.62	140116.6
585021.62	141241.6
585771.62	115741.6
586146.62	115366.6
585771.62	116491.6
585771.62	137491.6
586146.62	140116.6
586521.62	114991.6
586896.62	114616.6
586521.62	139741.6
586896.62	139366.6
587271.62	113491.6
587646.62	113116.6
587271.62	114241.6
587271.62	138991.6
587646.62	138616.6
588021.62	111991.6
588396.62	111616.6
588021.62	112741.6
588021.62	138241.6
588396.62	137866.6
588771.62	111241.6
589146.62	110866.6
589146.62	137866.6
589521.62	109741.6
589896.62	109366.6
589521.62	110491.6
589521.62	137491.6
589896.62	137116.6
590271.62	106741.6
590646.62	106366.6
590271.62	107491.6
590271.62	108241.6
590271.62	108991.6
590271.62	136741.6
590646.62	136366.6
591021.62	105241.6
591396.62	104866.6
591021.62	105991.6
591021.62	135241.6
591396.62	134866.6
591021.62	135991.6
591771.62	104491.6
592146.62	104116.6
591771.62	134491.6
592146.62	134116.6
592896.62	104116.6
592896.62	134116.6
593271.62	103741.6
593646.62	103366.6
593271.62	132991.6
593646.62	132616.6
593271.62	133741.6
594021.62	102991.6
594396.62	102616.6
594021.62	117241.6
594396.62	116866.6
594021.62	117991.6
594396.62	118366.6
594021.62	131491.6
594396.62	131116.6
594021.62	132241.6
595146.62	102616.6
594771.62	105241.6
595146.62	104866.6
594771.62	105991.6
594771.62	106741.6
594771.62	107491.6
595146.62	107866.6
594771.62	112741.6
595146.62	112366.6
594771.62	113491.6
594771.62	114241.6
594771.62	114991.6
594771.62	115741.6
594771.62	116491.6
594771.62	118741.6
594771.62	119491.6
594771.62	120241.6
594771.62	120991.6
594771.62	121741.6
594771.62	122491.6
594771.62	123241.6
594771.62	123991.6
594771.62	124741.6
594771.62	125491.6
594771.62	126241.6
594771.62	126991.6
594771.62	127741.6
594771.62	128491.6
594771.62	129241.6
594771.62	129991.6
594771.62	130741.6
595521.62	102991.6
595896.62	103366.6
595896.62	104866.6
595521.62	108241.6
595521.62	108991.6
595521.62	109741.6
595521.62	110491.6
595521.62	111241.6
595521.62	111991.6
596271.62	102991.6
596646.62	102616.6
596271.62	104491.6
596646.62	104116.6
597021.62	102991.6
597021.62	103741.6
