Xcoord		Ycoord		head(m_ngvd29)
594627.75      120891.46      105.036
595081.00      121081.07      105.081
594580.44      121156.33      105.081
595121.81      121344.60      105.125
594543.94      121430.27      105.125
595161.31      121608.30      105.166
594534.75      121706.02      105.166
595200.88      121872.00      105.204
594509.25      121974.52      105.204
595240.38      122135.70      105.243
594494.62      122203.16      105.243
595259.16      122368.30      105.270
594486.24      122378.21      105.270
595257.34      122598.32      105.294
594468.81      122575.01      105.294
595242.62      122833.50      105.318
594458.62      122798.99      105.318
595231.88      123099.93      105.357
594455.37      123074.92      105.357
595221.12      123366.37      105.399
594464.81      123350.86      105.399
595210.38      123632.80      105.441
594468.81      123606.87      105.441
595186.50      123864.80      105.484
594471.00      123798.88      105.484
595162.69      124096.80      105.526
594482.24      124036.20      105.526
595138.81      124328.80      105.569
594480.81      124266.27      105.569
595107.31      124593.60      105.638
594533.44      124518.49      105.638
595075.81      124858.40      105.707
594618.63      124806.96      105.707
595044.31      125123.20      105.746
594711.12      125086.37      105.746
595016.29      125355.60      105.778
594745.38      125341.12      105.778
595021.84      125585.42      105.808
594783.31      125592.25      105.808
595037.62      125820.40      105.826
594812.13      125837.94      105.826
595054.88      126086.50      105.845
594857.69      126095.20      105.845
595072.06      126352.60      105.891
594899.56      126361.51      105.891
595089.31      126618.70      105.943
594936.07      126620.57      105.943
595109.34      126887.52      106.001
594903.18      126894.92      106.001
595116.48      127153.74      106.080
594863.12      127142.08      106.080
595103.00      127417.40      106.158
594812.13      127403.74      106.158
595092.06      127650.47      106.225
594783.31      127637.82      106.225
595081.12      127883.53      106.293
594747.19      127864.63      106.293
595070.19      128116.60      106.380
594712.93      128102.33      106.380
595056.69      128380.39      106.516
594651.00      128363.77      106.516
595050.99      128651.92      106.656
594592.75      128646.96      106.656
595060.69      128915.70      106.792
594536.25      128937.39      106.792
595070.75      129115.44      106.899
594526.37      129151.53      106.899
595080.75      129315.16      107.007
594518.37      129343.91      107.007
595090.81      129514.90      107.043
594517.56      129552.61      107.043
595102.60      129810.56      107.097
594494.69      129848.70      107.097
595119.60      130103.65      107.150
594482.62      130061.44      107.150
595041.19      130401.90      107.186
594486.93      130246.99      107.186
594952.44      130688.46      107.233
594450.43      130545.64      107.233
594863.75      130975.03      107.307
594403.13      130835.24      107.307
594775.00      131261.59      107.380
594357.56      131126.64      107.380
594712.62      131451.27      107.430
594325.12      131331.30      107.430
594663.08      131643.50      107.485
594287.25      131532.30      107.485
594587.81      131830.59      107.541
594258.43      131669.91      107.541
594491.62      132005.92      107.586
594169.94      131823.77      107.586
594395.38      132181.27      107.631
594096.00      132019.32      107.631
594299.19      132356.59      107.675
594023.81      132185.87      107.675
594219.00      132502.73      107.697
593936.38      132340.04      107.697
594138.88      132648.86      107.717
593850.69      132490.60      107.717
594058.69      132795.00      107.737
593779.56      132639.34      107.737
593994.56      132911.91      107.753
593717.63      132758.39      107.753
593930.44      133028.80      107.768
593662.94      132881.07      107.768
593866.31      133145.70      107.784
593620.93      133007.37      107.784
593778.37      133299.00      107.805
593545.00      133122.30      107.805
593613.18      133426.49      107.819
593465.42      133231.81      107.819
593440.19      133543.70      107.832
593349.63      133402.91      107.832
593272.19      133652.17      107.844
593198.06      133541.70      107.844
593104.12      133760.62      107.857
593041.00      133669.62      107.857
592936.12      133869.09      107.864
592880.38      133781.24      107.864
592796.06      133959.50      107.871
592731.69      133866.85      107.871
592656.06      134049.89      107.877
592590.19      133950.62      107.877
592516.00      134140.30      107.882
592443.32      134027.18      107.882
592347.12      134248.70      107.887
592274.63      134164.87      107.887
592211.80      134393.16      107.892
592109.19      134295.47      107.892
592079.00      134542.80      107.897
591933.94      134418.74      107.897
591926.50      134719.39      107.902
591748.31      134562.93      107.902
591774.00      134896.00      107.907
591531.95      134692.64      107.907
591621.50      135072.59      107.912
591351.76      134836.83      107.912
591534.38      135173.53      107.914
591297.44      134968.10      107.914
591447.25      135274.47      107.921
591250.37      135101.20      107.921
591360.12      135375.41      107.928
591201.50      135234.28      107.928
591263.67      135473.88      107.936
591151.81      135365.96      107.936
591177.60      135574.94      107.943
591082.19      135495.79      107.943
591109.50      135686.30      107.950
591016.18      135627.46      107.950
591017.44      135825.27      107.959
590920.38      135761.56      107.959
590925.44      135964.23      107.971
590824.56      135897.47      107.971
590833.38      136103.20      107.984
590728.75      136035.19      107.984
590741.38      136242.17      107.996
590620.87      136160.15      107.996
590649.38      136381.12      108.008
590509.44      136288.72      108.008
590557.38      136520.09      108.019
590390.69      136417.29      108.019
590446.94      136686.86      108.032
590268.25      136574.04      108.032
590336.56      136853.64      108.045
590171.12      136745.27      108.045
590226.12      137020.41      108.061
590095.76      136913.79      108.061
590078.31      137155.84      108.080
589962.18      137011.14      108.080
589920.25      137268.06      108.098
589804.43      137116.79      108.098
589751.81      137380.30      108.117
589648.71      137234.28      108.117
589614.62      137475.00      108.132
589516.91      137337.77      108.132
589477.50      137569.70      108.145
589377.31      137431.45      108.145
589340.31      137664.41      108.159
589236.85      137516.26      108.159
589175.75      137778.03      108.182
589069.15      137625.83      108.182
589011.19      137891.67      108.207
588892.35      137724.24      108.207
588846.62      138005.30      108.233
588719.70      137818.74      108.233
588681.38      138117.97      108.268
588534.71      137907.25      108.268
588516.06      138230.62      108.311
588362.54      138006.06      108.311
588350.81      138343.30      108.353
588180.12      138102.30      108.353
588213.00      138437.03      108.398
588056.50      138213.50      108.398
588075.19      138530.77      108.445
587926.53      138323.94      108.445
587937.38      138624.50      108.492
587791.37      138416.94      108.492
587772.00      138737.00      108.548
587636.80      138545.78      108.548
587606.69      138849.50      108.606
587478.05      138670.43      108.606
587441.31      138962.00      108.668
587312.59      138775.34      108.668
587310.27      139060.81      108.719
587142.45      138869.75      108.719
587194.69      139185.39      108.772
586989.52      138973.99      108.772
587071.38      139297.09      108.815
586860.33      139084.07      108.815
586974.88      139389.06      108.846
586756.18      139178.26      108.846
586878.31      139481.03      108.876
586668.45      139271.51      108.876
586781.81      139573.00      108.907
586568.74      139352.09      108.907
586637.00      139710.97      108.953
586417.12      139488.72      108.953
586492.19      139848.94      108.993
586278.12      139634.40      108.993
586347.38      139986.91      109.023
586126.49      139761.96      109.023
586227.54      140102.88      109.049
585990.87      139875.26      109.049
586100.03      140224.02      109.075
585833.43      139986.74      109.075
586000.81      140347.73      109.099
585679.68      140101.85      109.099
585898.52      140490.11      109.121
585582.68      140255.23      109.121
585793.65      140622.20      109.138
585453.13      140361.52      109.138
585696.50      140754.27      109.155
585354.31      140489.55      109.155
585615.67      140858.92      109.169
585273.49      140594.05      109.169
585534.88      140966.14      109.183
585172.74      140691.31      109.183
585448.88      141070.78      109.196
585061.11      140777.69      109.196
585349.51      141209.17      109.208
584952.61      140920.12      109.208
585244.99      141342.40      109.220
584874.92      141055.31      109.220
585135.30      141491.11      109.234
584768.23      141195.92      109.234
585019.57      141622.12      109.246
584657.05      141337.35      109.246
584893.53      141771.20      109.280
584524.16      141469.72      109.280
584764.92      141917.68      109.320
584387.60      141612.97      109.320
584620.42      142092.89      109.367
584242.80      141803.05      109.367
584470.81      142268.09      109.415
584152.31      141996.75      109.415
584313.42      142445.89      109.469
584063.68      142221.26      109.469
584232.31      142541.23      109.497
583958.75      142369.67      109.497
584174.46      142657.20      109.527
583862.29      142524.99      109.527
584129.43      142768.01      109.561
583802.77      142628.87      109.561
584063.29      142922.04      109.610
583720.28      142769.19      109.610
583999.67      143086.39      109.661
583631.98      142920.94      109.661
583933.54      143235.26      109.710
583554.24      143076.72      109.710
583827.61      143500.71      109.829
583448.74      143356.31      109.829
583719.11      143766.15      109.949
583361.44      143617.78      109.949
583628.65      144021.30      110.056
583274.06      143964.42      110.056
583640.31      144141.92      110.103
583245.00      144114.97      110.103
583639.01      144252.22      110.146
583215.87      144231.09      110.146
583640.35      144367.69      110.189
583176.38      144355.02      110.189
583640.06      144493.04      110.231
583121.19      144484.07      110.231
583644.92      144628.73      110.278
583064.69      144613.67      110.278
583644.62      144759.24      110.322
583000.87      144750.53      110.322
583645.50      144956.38      110.422
582920.25      144960.71      110.422
583648.90      145153.50      110.545
582872.19      145149.15      110.545
583649.77      145368.66      110.636
582826.47      145310.86      110.636
583658.64      145513.95      110.690
582807.47      145411.58      110.690
583618.60      145679.88      110.752
582792.65      145502.56      110.752
583578.50      145843.20      110.841
582736.45      145616.29      110.841
583537.12      146004.64      110.934
582645.08      145773.11      110.934
583495.69      146166.06      111.027
582476.21      145906.96      111.027
583454.31      146327.50      111.117
582325.39      146038.98      111.117
583404.56      146521.23      111.202
582219.53      146201.99      111.202
583354.88      146714.97      111.287
582135.47      146381.30      111.287
583305.12      146908.70      111.372
582189.07      146544.31      111.372
583122.82      147145.33      111.541
582241.53      146707.23      111.541
582775.66      147369.05      111.760
582272.22      146917.28      111.760
582433.58      147597.95      111.786
582279.37      147377.40      111.786
582165.40      147776.28      111.918
581978.25      147513.23      111.918
581935.89      147921.08      112.090
581762.31      147627.32      112.090
581706.38      148045.30      112.278
581524.62      147708.79      112.278
581559.38      148123.80      112.416
581398.13      147821.42      112.416
581412.38      148202.30      112.547
581271.68      147941.32      112.547
581265.38      148280.80      112.605
581134.11      148036.76      112.605
581084.06      148377.62      112.676
580956.97      148169.56      112.676
580902.69      148474.47      112.747
580797.81      148287.54      112.747
580721.38      148571.30      112.777
580614.18      148401.62      112.777
580602.08      148668.42      112.799
580478.24      148517.61      112.799
580467.32      148775.85      112.823
580346.44      148624.92      112.823
580319.68      148883.27      112.844
580198.45      148750.05      112.844
580205.42      149000.72      112.861
580080.20      148869.32      112.861
580085.95      149125.92      112.878
579943.12      148991.24      112.878
579961.39      149238.21      112.893
579771.62      149116.59      112.893
579876.05      149484.19      112.910
579633.57      149409.69      112.910
579832.02      149722.42      112.918
579472.01      149807.89      112.918
579934.81      149991.59      112.920
579323.08      150229.65      112.920
580029.29      150226.96      112.954
579309.01      150418.79      112.954
580121.13      150446.85      112.999
579273.19      150549.93      112.999
580148.60      150664.19      113.042
579221.07      150715.51      113.042
580160.81      150833.43      113.088
579185.95      150841.30      113.088
580178.10      151000.08      113.133
579183.43      150907.28      113.133
580094.94      151174.49      113.188
579208.10      150971.45      113.188
579887.65      151448.82      113.288
579200.09      151028.04      113.288
579626.18      151694.84      113.413
579110.54      151169.80      113.413
579393.12      151920.20      113.560
578948.49      151463.79      113.560
579223.38      152080.33      113.656
578824.88      151703.69      113.656
579053.62      152240.47      113.740
578719.31      151916.40      113.740
578883.88      152400.59      113.826
578619.25      152121.87      113.826
578808.08      152463.16      113.869
578582.38      152227.27      113.869
578739.96      152538.60      113.914
578538.32      152354.40      113.914
578679.62      152619.20      113.958
578485.69      152452.63      113.958
578576.50      152750.14      114.030
578375.06      152592.37      114.030
578473.44      152881.06      114.103
578263.13      152712.26      114.103
578370.31      153012.00      114.204
578147.63      152835.77      114.204
578267.19      153142.94      114.307
578056.06      152976.48      114.307
578164.00      153273.86      114.392
577953.69      153109.95      114.392
578060.88      153404.80      114.470
577844.57      153239.29      114.470
577936.08      153566.35      114.565
577690.80      153368.74      114.565
577811.34      153720.20      114.658
577539.75      153476.26      114.658
577678.81      153866.30      114.734
577401.25      153588.15      114.734
577534.06      154004.33      114.809
577246.60      153695.45      114.809
577389.38      154142.38      114.874
577080.02      153838.79      114.874
577244.62      154280.41      114.919
576938.42      153958.17      114.919
577099.94      154418.44      114.964
576768.55      154055.56      114.964
576955.19      154556.47      115.008
576594.14      154164.76      115.008
576810.50      154694.50      115.038
576432.08      154257.28      115.038
576578.87      154919.87      115.087
576291.01      154294.31      115.087
576290.53      155000.90      115.138
576088.39      154344.05      115.138
576022.81      155076.80      115.220
575827.72      154431.83      115.220
575701.39      155165.07      115.318
575526.05      154512.08      115.318
575349.04      155271.40      115.431
575407.46      154550.65      115.431
575050.81      155187.00      115.607
575332.30      154567.48      115.607
574834.12      154933.73      115.803
575239.09      154574.21      115.803
574617.50      154680.47      116.057
574765.25      154551.95      116.057
574400.81      154427.20      116.206
574510.75      154335.78      116.206
574293.80      154300.22      116.219
574410.76      154200.71      116.219
574184.21      154173.21      116.224
574328.89      154067.44      116.224
574087.50      154038.50      116.229
574270.48      153921.01      116.229
573998.38      153897.67      116.238
574234.66      153749.65      116.238
573909.25      153756.83      116.254
574206.33      153577.05      116.254
573820.12      153616.00      116.269
574147.31      153408.75      116.269
573731.00      153475.17      116.285
574111.62      153227.59      116.285
573641.94      153334.33      116.295
574085.00      153053.69      116.295
573552.81      153193.50      116.298
574004.45      152908.62      116.298
573454.94      153038.80      116.301
573901.24      152755.87      116.301
573357.00      152884.11      116.306
573743.01      152620.39      116.306
573259.12      152729.41      116.373
573579.15      152478.43      116.373
573109.31      152572.53      116.453
573374.44      152320.58      116.453
572959.44      152415.67      116.533
573223.50      152174.80      116.533
572809.62      152258.80      116.627
573050.88      152030.85      116.627
572694.50      152138.27      116.701
572922.88      151920.67      116.701
572579.31      152017.73      116.776
572802.06      151808.67      116.776
572464.19      151897.20      116.851
572679.89      151689.03      116.851
572324.58      151752.76      116.907
572551.68      151541.10      116.907
572187.49      151610.89      116.955
572432.68      151400.98      116.955
572068.50      151448.41      117.004
572314.49      151264.29      117.004
571976.56      151309.41      117.044
572215.13      151156.79      117.044
571884.56      151170.41      117.083
572109.06      151017.34      117.083
571792.62      151031.41      117.113
572010.30      150881.78      117.113
571682.25      150864.64      117.149
571890.19      150729.34      117.149
571571.88      150697.86      117.186
571782.25      150562.22      117.186
571461.50      150531.09      117.211
571684.56      150383.72      117.211
571387.19      150420.42      117.225
571606.19      150272.89      117.225
571312.81      150309.77      117.238
571524.25      150154.81      117.238
571238.50      150199.09      117.252
571449.50      150045.80      117.252
571113.44      150043.06      117.268
571305.82      149907.59      117.268
570988.38      149887.03      117.283
571175.57      149737.19      117.283
570863.31      149731.00      117.298
571069.77      149578.93      117.298
570759.06      149600.94      117.311
570970.32      149437.66      117.311
570654.88      149470.86      117.323
570883.88      149302.37      117.323
570550.62      149340.80      117.336
570769.35      149169.89      117.336
570425.20      149182.18      117.354
570631.67      149025.27      117.354
570307.51      149031.30      117.371
570486.27      148869.27      117.371
570166.62      148880.41      117.386
570355.48      148705.56      117.386
570049.88      148761.44      117.396
570238.76      148583.10      117.396
569933.12      148642.47      117.406
570128.92      148446.48      117.406
569816.38      148523.50      117.416
570011.74      148338.12      117.416
569699.69      148404.53      117.426
569881.42      148231.79      117.426
569583.00      148285.56      117.437
569759.89      148116.79      117.437
569466.31      148166.59      117.453
569632.45      148007.68      117.453
569345.25      148043.27      117.468
569519.02      147892.29      117.468
569224.25      147919.92      117.486
569394.97      147750.93      117.486
569103.19      147796.59      117.506
569271.61      147587.89      117.506
568978.94      147694.89      117.525
569157.47      147484.22      117.525
568854.75      147593.20      117.543
569035.18      147388.47      117.543
568730.50      147491.50      117.562
568929.29      147258.00      117.562
568601.56      147385.91      117.578
568799.04      147140.11      117.578
568472.56      147280.30      117.592
568679.64      147026.14      117.592
568343.62      147174.70      117.607
568562.61      146903.57      117.607
568178.88      147039.80      117.626
568380.85      146796.33      117.626
568014.12      146904.91      117.637
568187.53      146681.64      117.637
567849.38      146770.00      117.641
567992.47      146573.87      117.641
567743.44      146712.73      117.643
567897.33      146475.97      117.643
567637.56      146655.47      117.652
567811.79      146375.46      117.652
567531.62      146598.20      117.688
567700.78      146297.27      117.688
567355.69      146503.06      117.747
567522.74      146196.18      117.747
567179.81      146407.94      117.823
567350.64      146094.82      117.823
567003.88      146312.80      117.913
567165.07      146009.22      117.913
566827.94      146217.67      118.004
566971.50      145951.35      118.004
566652.06      146122.53      118.095
566777.94      145877.68      118.095
566476.12      146027.41      118.189
566563.93      145789.96      118.189
566346.94      145995.08      118.252
566418.92      145736.30      118.252
566217.81      145962.73      118.314
566293.85      145688.71      118.314
566088.62      145930.41      118.439
566164.44      145640.59      118.439
565861.69      145876.03      118.660
565936.81      145567.47      118.660
565634.75      145821.67      118.804
565713.57      145513.73      118.804
565407.81      145767.30      118.877
565487.49      145453.01      118.877
565220.73      145720.24      118.934
565295.21      145414.85      118.934
565012.97      145670.59      118.993
565036.68      145310.48      118.993
564823.31      145672.50      119.047
564784.11      145286.27      119.047
564594.19      145716.67      119.103
564519.61      145312.27      119.103
564365.12      145760.83      119.151
564288.45      145366.97      119.151
564136.00      145805.00      119.184
564071.84      145426.05      119.184
563903.69      145849.67      119.202
563836.13      145533.68      119.202
563671.31      145894.33      119.219
563603.81      145590.08      119.219
563439.00      145939.00      119.237
563372.50      145729.29      119.237
563021.00      146081.59      119.301
562967.69      145928.47      119.301
562600.31      146237.70      119.370
562558.87      146086.58      119.370
561740.38      146468.00      119.503
561715.28      146247.38      119.503
561040.62      146456.30      119.614
561048.95      146267.49      119.614
560154.88      146374.70      119.931
560222.72      146134.68      119.931
559511.38      146099.09      120.170
559576.14      145949.06      120.170
558959.88      145862.91      120.320
559064.38      145681.40      120.320
558604.38      145680.70      120.421
558734.79      145445.31      120.421
557906.50      145289.59      120.623
558035.56      145009.84      120.623
557276.31      145009.30      120.754
557292.81      144651.41      120.754
